,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
11,55,b,c,us-south-1,us-south-1,-1,-1,1.0
12,55,c,d,us-south-1,us-south-1,-1,-1,1.0
13,55,a,b,us-south-1,us-south-1,-1,-1,1.0
14,55,b,c,us-west-1,us-west-1,-1,-1,1.0
15,55,c,d,us-west-1,us-west-1,-1,-1,1.0
16,55,a,b,us-west-1,us-west-1,-1,-1,1.0
0,56,frontend,a,us-east-1,us-east-1,110,110,1.0
1,56,frontend,a,us-central-1,us-central-1,105,105,1.0
2,56,frontend,a,us-south-1,us-south-1,111,111,1.0
3,56,frontend,a,us-west-1,us-west-1,400,514,0.7782101167315175
4,56,frontend,a,us-west-1,us-central-1,114,514,0.22178988326848248
5,56,b,c,us-east-1,us-east-1,-1,-1,1.0
6,56,c,d,us-east-1,us-east-1,-1,-1,1.0
7,56,a,b,us-east-1,us-east-1,-1,-1,1.0
8,56,b,c,us-central-1,us-central-1,-1,-1,1.0
9,56,c,d,us-central-1,us-central-1,-1,-1,1.0
10,56,a,b,us-central-1,us-central-1,-1,-1,1.0
11,56,b,c,us-south-1,us-south-1,-1,-1,1.0
12,56,c,d,us-south-1,us-south-1,-1,-1,1.0
13,56,a,b,us-south-1,us-south-1,-1,-1,1.0
14,56,b,c,us-west-1,us-west-1,-1,-1,1.0
15,56,c,d,us-west-1,us-west-1,-1,-1,1.0
16,56,a,b,us-west-1,us-west-1,-1,-1,1.0
0,57,frontend,a,us-east-1,us-east-1,104,104,1.0
1,57,frontend,a,us-central-1,us-central-1,75,75,1.0
2,57,frontend,a,us-south-1,us-south-1,99,99,1.0
3,57,frontend,a,us-west-1,us-west-1,400,533,0.7504690431519699
4,57,frontend,a,us-west-1,us-central-1,133,533,0.24953095684803
5,57,b,c,us-east-1,us-east-1,-1,-1,1.0
6,57,c,d,us-east-1,us-east-1,-1,-1,1.0
7,57,a,b,us-east-1,us-east-1,-1,-1,1.0
8,57,b,c,us-central-1,us-central-1,-1,-1,1.0
9,57,c,d,us-central-1,us-central-1,-1,-1,1.0
10,57,a,b,us-central-1,us-central-1,-1,-1,1.0
11,57,b,c,us-south-1,us-south-1,-1,-1,1.0
12,57,c,d,us-south-1,us-south-1,-1,-1,1.0
13,57,a,b,us-south-1,us-south-1,-1,-1,1.0
14,57,b,c,us-west-1,us-west-1,-1,-1,1.0
15,57,c,d,us-west-1,us-west-1,-1,-1,1.0
16,57,a,b,us-west-1,us-west-1,-1,-1,1.0
0,58,frontend,a,us-east-1,us-east-1,76,76,1.0
1,58,frontend,a,us-central-1,us-central-1,111,111,1.0
2,58,frontend,a,us-south-1,us-south-1,99,99,1.0
3,58,frontend,a,us-west-1,us-west-1,400,525,0.7619047619047619
4,58,frontend,a,us-west-1,us-central-1,125,525,0.23809523809523808
5,58,b,c,us-east-1,us-east-1,-1,-1,1.0
6,58,c,d,us-east-1,us-east-1,-1,-1,1.0
7,58,a,b,us-east-1,us-east-1,-1,-1,1.0
8,58,b,c,us-central-1,us-central-1,-1,-1,1.0
9,58,c,d,us-central-1,us-central-1,-1,-1,1.0
10,58,a,b,us-central-1,us-central-1,-1,-1,1.0
11,58,b,c,us-south-1,us-south-1,-1,-1,1.0
12,58,c,d,us-south-1,us-south-1,-1,-1,1.0
13,58,a,b,us-south-1,us-south-1,-1,-1,1.0
14,58,b,c,us-west-1,us-west-1,-1,-1,1.0
15,58,c,d,us-west-1,us-west-1,-1,-1,1.0
16,58,a,b,us-west-1,us-west-1,-1,-1,1.0
0,59,frontend,a,us-east-1,us-east-1,111,111,1.0
1,59,frontend,a,us-central-1,us-central-1,99,99,1.0
2,59,frontend,a,us-south-1,us-south-1,111,111,1.0
3,59,frontend,a,us-west-1,us-west-1,400,513,0.7797270955165692
4,59,frontend,a,us-west-1,us-central-1,113,513,0.2202729044834308
5,59,b,c,us-east-1,us-east-1,-1,-1,1.0
6,59,c,d,us-east-1,us-east-1,-1,-1,1.0
7,59,a,b,us-east-1,us-east-1,-1,-1,1.0
8,59,b,c,us-central-1,us-central-1,-1,-1,1.0
9,59,c,d,us-central-1,us-central-1,-1,-1,1.0
10,59,a,b,us-central-1,us-central-1,-1,-1,1.0
11,59,b,c,us-south-1,us-south-1,-1,-1,1.0
12,59,c,d,us-south-1,us-south-1,-1,-1,1.0
13,59,a,b,us-south-1,us-south-1,-1,-1,1.0
14,59,b,c,us-west-1,us-west-1,-1,-1,1.0
15,59,c,d,us-west-1,us-west-1,-1,-1,1.0
16,59,a,b,us-west-1,us-west-1,-1,-1,1.0
0,60,frontend,a,us-east-1,us-east-1,99,99,1.0
1,60,frontend,a,us-central-1,us-central-1,98,98,1.0
2,60,frontend,a,us-south-1,us-south-1,102,102,1.0
3,60,frontend,a,us-west-1,us-west-1,400,496,0.8064516129032258
4,60,frontend,a,us-west-1,us-central-1,96,496,0.1935483870967742
5,60,b,c,us-east-1,us-east-1,-1,-1,1.0
6,60,c,d,us-east-1,us-east-1,-1,-1,1.0
7,60,a,b,us-east-1,us-east-1,-1,-1,1.0
8,60,b,c,us-central-1,us-central-1,-1,-1,1.0
9,60,c,d,us-central-1,us-central-1,-1,-1,1.0
10,60,a,b,us-central-1,us-central-1,-1,-1,1.0
11,60,b,c,us-south-1,us-south-1,-1,-1,1.0
12,60,c,d,us-south-1,us-south-1,-1,-1,1.0
13,60,a,b,us-south-1,us-south-1,-1,-1,1.0
14,60,b,c,us-west-1,us-west-1,-1,-1,1.0
15,60,c,d,us-west-1,us-west-1,-1,-1,1.0
16,60,a,b,us-west-1,us-west-1,-1,-1,1.0
0,61,frontend,a,us-east-1,us-east-1,98,98,1.0
1,61,frontend,a,us-central-1,us-central-1,100,100,1.0
2,61,frontend,a,us-south-1,us-south-1,104,104,1.0
3,61,frontend,a,us-west-1,us-west-1,289,289,1.0
4,61,b,c,us-east-1,us-east-1,-1,-1,1.0
5,61,c,d,us-east-1,us-east-1,-1,-1,1.0
6,61,a,b,us-east-1,us-east-1,-1,-1,1.0
7,61,b,c,us-central-1,us-central-1,-1,-1,1.0
8,61,c,d,us-central-1,us-central-1,-1,-1,1.0
9,61,a,b,us-central-1,us-central-1,-1,-1,1.0
10,61,b,c,us-south-1,us-south-1,-1,-1,1.0
11,61,c,d,us-south-1,us-south-1,-1,-1,1.0
12,61,a,b,us-south-1,us-south-1,-1,-1,1.0
13,61,b,c,us-west-1,us-west-1,-1,-1,1.0
14,61,c,d,us-west-1,us-west-1,-1,-1,1.0
15,61,a,b,us-west-1,us-west-1,-1,-1,1.0
