,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
120,18,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,-1,-1,1.0
121,18,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,-1,-1,1.0
122,18,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,-1,-1,1.0
123,18,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,-1,-1,1.0
124,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
125,18,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
126,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
127,18,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,-1,-1,1.0
128,18,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,-1,-1,1.0
129,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
130,18,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
131,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
132,18,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,-1,-1,1.0
133,18,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,-1,-1,1.0
134,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
135,18,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
136,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
137,18,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,-1,-1,1.0
138,18,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,-1,-1,1.0
139,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
140,18,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
141,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
142,18,frontend,checkoutservice,frontend@POST@/cart/empty,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,-1,-1,1.0
143,18,frontend,recommendationservice,frontend@POST@/cart/empty,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,-1,-1,1.0
144,18,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
145,18,frontend,productcatalogservice,frontend@POST@/cart/empty,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
146,18,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
147,18,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
148,18,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
149,18,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
150,18,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
151,18,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
152,18,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
153,18,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
154,18,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
155,18,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
156,18,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
157,18,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
158,18,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
159,18,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
160,18,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
161,18,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
162,18,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
163,18,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
164,18,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
165,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
166,18,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
167,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
168,18,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
169,18,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
170,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
171,18,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
172,18,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
173,18,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
174,18,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
175,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
176,18,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
177,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
178,18,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
179,18,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
180,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
181,18,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
182,18,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
183,18,frontend,checkoutservice,frontend@POST@/cart/empty,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
184,18,frontend,recommendationservice,frontend@POST@/cart/empty,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
185,18,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
186,18,frontend,productcatalogservice,frontend@POST@/cart/empty,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
187,18,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
0,19,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,409,409,1.0
1,19,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-east-1,us-east-1,409,409,1.0
2,19,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-east-1,us-east-1,409,409,1.0
3,19,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-east-1,us-east-1,409,409,1.0
4,19,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,376,376,1.0
5,19,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-central-1,us-central-1,376,376,1.0
6,19,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-central-1,us-central-1,376,376,1.0
7,19,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-central-1,us-central-1,376,376,1.0
8,19,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,396,396,1.0
9,19,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-south-1,us-south-1,396,396,1.0
10,19,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-south-1,us-south-1,396,396,1.0
11,19,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-south-1,us-south-1,396,396,1.0
12,19,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,1000,1668,0.5995203836930456
13,19,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-west-1,1000,1668,0.5995203836930456
14,19,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-west-1,1000,1668,0.5995203836930456
15,19,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-west-1,1000,1668,0.5995203836930456
16,19,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-central-1,624,1668,0.37410071942446044
17,19,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-central-1,624,1668,0.37410071942446044
18,19,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-central-1,624,1668,0.37410071942446044
19,19,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-central-1,624,1668,0.37410071942446044
20,19,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-south-1,44,1668,0.026378896882494004
21,19,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-south-1,44,1668,0.026378896882494004
22,19,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-south-1,44,1668,0.026378896882494004
23,19,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-south-1,44,1668,0.026378896882494004
24,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
25,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
26,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
27,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
28,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
29,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
30,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
31,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
32,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
33,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
34,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
35,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
36,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
37,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
38,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
39,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
40,19,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
41,19,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
42,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
43,19,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
44,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
45,19,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
46,19,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
47,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
48,19,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
49,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
50,19,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
51,19,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
52,19,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
53,19,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
54,19,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
55,19,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
56,19,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
57,19,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
58,19,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
59,19,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
60,19,frontend,checkoutservice,frontend@POST@/cart/empty,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
61,19,frontend,recommendationservice,frontend@POST@/cart/empty,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
62,19,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
63,19,frontend,productcatalogservice,frontend@POST@/cart/empty,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
64,19,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
65,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
66,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
67,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
68,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
69,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
70,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
71,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
72,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
73,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
74,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
75,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
76,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
77,19,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
78,19,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
79,19,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
80,19,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
81,19,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
82,19,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
83,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
84,19,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
85,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
86,19,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
87,19,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
88,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
89,19,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
90,19,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
91,19,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
92,19,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
93,19,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
94,19,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
95,19,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
96,19,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
97,19,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
98,19,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
99,19,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
