,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
3,52,frontend,a,us-south-1,us-central-1,84,484,0.17355371900826447
4,52,frontend,a,us-east-1,us-east-1,86,86,1.0
5,52,frontend,a,us-west-1,us-west-1,400,512,0.78125
6,52,frontend,a,us-west-1,us-central-1,112,512,0.21875
7,52,b,c,us-central-1,us-central-1,-1,-1,1.0
8,52,c,d,us-central-1,us-central-1,-1,-1,1.0
9,52,a,b,us-central-1,us-central-1,-1,-1,1.0
10,52,b,c,us-south-1,us-south-1,-1,-1,1.0
11,52,c,d,us-south-1,us-south-1,-1,-1,1.0
12,52,a,b,us-south-1,us-south-1,-1,-1,1.0
13,52,b,c,us-east-1,us-east-1,-1,-1,1.0
14,52,c,d,us-east-1,us-east-1,-1,-1,1.0
15,52,a,b,us-east-1,us-east-1,-1,-1,1.0
16,52,b,c,us-west-1,us-west-1,-1,-1,1.0
17,52,c,d,us-west-1,us-west-1,-1,-1,1.0
18,52,a,b,us-west-1,us-west-1,-1,-1,1.0
0,53,frontend,a,us-central-1,us-central-1,106,106,1.0
1,53,frontend,a,us-south-1,us-south-1,400,487,0.8213552361396304
2,53,frontend,a,us-south-1,us-west-1,0,487,0.0
3,53,frontend,a,us-south-1,us-central-1,87,487,0.17864476386036962
4,53,frontend,a,us-east-1,us-east-1,92,92,1.0
5,53,frontend,a,us-west-1,us-west-1,400,476,0.8403361344537815
6,53,frontend,a,us-west-1,us-central-1,76,476,0.15966386554621848
7,53,b,c,us-central-1,us-central-1,-1,-1,1.0
8,53,c,d,us-central-1,us-central-1,-1,-1,1.0
9,53,a,b,us-central-1,us-central-1,-1,-1,1.0
10,53,b,c,us-south-1,us-south-1,-1,-1,1.0
11,53,c,d,us-south-1,us-south-1,-1,-1,1.0
12,53,a,b,us-south-1,us-south-1,-1,-1,1.0
13,53,b,c,us-east-1,us-east-1,-1,-1,1.0
14,53,c,d,us-east-1,us-east-1,-1,-1,1.0
15,53,a,b,us-east-1,us-east-1,-1,-1,1.0
16,53,b,c,us-west-1,us-west-1,-1,-1,1.0
17,53,c,d,us-west-1,us-west-1,-1,-1,1.0
18,53,a,b,us-west-1,us-west-1,-1,-1,1.0
0,54,frontend,a,us-central-1,us-central-1,118,118,1.0
1,54,frontend,a,us-south-1,us-south-1,400,523,0.7648183556405354
2,54,frontend,a,us-south-1,us-west-1,0,523,0.0
3,54,frontend,a,us-south-1,us-central-1,123,523,0.23518164435946462
4,54,frontend,a,us-east-1,us-east-1,96,96,1.0
5,54,frontend,a,us-west-1,us-west-1,400,484,0.8264462809917356
6,54,frontend,a,us-west-1,us-central-1,84,484,0.17355371900826447
7,54,b,c,us-central-1,us-central-1,-1,-1,1.0
8,54,c,d,us-central-1,us-central-1,-1,-1,1.0
9,54,a,b,us-central-1,us-central-1,-1,-1,1.0
10,54,b,c,us-south-1,us-south-1,-1,-1,1.0
11,54,c,d,us-south-1,us-south-1,-1,-1,1.0
12,54,a,b,us-south-1,us-south-1,-1,-1,1.0
13,54,b,c,us-east-1,us-east-1,-1,-1,1.0
14,54,c,d,us-east-1,us-east-1,-1,-1,1.0
15,54,a,b,us-east-1,us-east-1,-1,-1,1.0
16,54,b,c,us-west-1,us-west-1,-1,-1,1.0
17,54,c,d,us-west-1,us-west-1,-1,-1,1.0
18,54,a,b,us-west-1,us-west-1,-1,-1,1.0
0,55,frontend,a,us-central-1,us-central-1,90,90,1.0
1,55,frontend,a,us-south-1,us-south-1,400,477,0.8385744234800838
2,55,frontend,a,us-south-1,us-west-1,0,477,0.0
3,55,frontend,a,us-south-1,us-central-1,77,477,0.16142557651991615
4,55,frontend,a,us-east-1,us-east-1,115,115,1.0
5,55,frontend,a,us-west-1,us-west-1,400,524,0.7633587786259542
6,55,frontend,a,us-west-1,us-central-1,124,524,0.2366412213740458
7,55,b,c,us-central-1,us-central-1,-1,-1,1.0
8,55,c,d,us-central-1,us-central-1,-1,-1,1.0
9,55,a,b,us-central-1,us-central-1,-1,-1,1.0
10,55,b,c,us-south-1,us-south-1,-1,-1,1.0
11,55,c,d,us-south-1,us-south-1,-1,-1,1.0
12,55,a,b,us-south-1,us-south-1,-1,-1,1.0
13,55,b,c,us-east-1,us-east-1,-1,-1,1.0
14,55,c,d,us-east-1,us-east-1,-1,-1,1.0
15,55,a,b,us-east-1,us-east-1,-1,-1,1.0
16,55,b,c,us-west-1,us-west-1,-1,-1,1.0
17,55,c,d,us-west-1,us-west-1,-1,-1,1.0
18,55,a,b,us-west-1,us-west-1,-1,-1,1.0
0,56,frontend,a,us-central-1,us-central-1,87,87,1.0
1,56,frontend,a,us-south-1,us-south-1,400,484,0.8264462809917356
2,56,frontend,a,us-south-1,us-west-1,0,484,0.0
3,56,frontend,a,us-south-1,us-central-1,84,484,0.17355371900826447
4,56,frontend,a,us-east-1,us-east-1,98,98,1.0
5,56,frontend,a,us-west-1,us-west-1,400,522,0.7662835249042146
6,56,frontend,a,us-west-1,us-central-1,122,522,0.23371647509578544
7,56,b,c,us-central-1,us-central-1,-1,-1,1.0
8,56,c,d,us-central-1,us-central-1,-1,-1,1.0
9,56,a,b,us-central-1,us-central-1,-1,-1,1.0
10,56,b,c,us-south-1,us-south-1,-1,-1,1.0
11,56,c,d,us-south-1,us-south-1,-1,-1,1.0
12,56,a,b,us-south-1,us-south-1,-1,-1,1.0
13,56,b,c,us-east-1,us-east-1,-1,-1,1.0
14,56,c,d,us-east-1,us-east-1,-1,-1,1.0
15,56,a,b,us-east-1,us-east-1,-1,-1,1.0
16,56,b,c,us-west-1,us-west-1,-1,-1,1.0
17,56,c,d,us-west-1,us-west-1,-1,-1,1.0
18,56,a,b,us-west-1,us-west-1,-1,-1,1.0
0,57,frontend,a,us-central-1,us-central-1,104,104,1.0
1,57,frontend,a,us-south-1,us-south-1,400,510,0.7843137254901961
2,57,frontend,a,us-south-1,us-west-1,0,510,0.0
3,57,frontend,a,us-south-1,us-central-1,110,510,0.21568627450980393
4,57,frontend,a,us-east-1,us-east-1,112,112,1.0
5,57,frontend,a,us-west-1,us-west-1,400,517,0.7736943907156673
6,57,frontend,a,us-west-1,us-central-1,117,517,0.2263056092843327
7,57,b,c,us-central-1,us-central-1,-1,-1,1.0
8,57,c,d,us-central-1,us-central-1,-1,-1,1.0
9,57,a,b,us-central-1,us-central-1,-1,-1,1.0
10,57,b,c,us-south-1,us-south-1,-1,-1,1.0
11,57,c,d,us-south-1,us-south-1,-1,-1,1.0
12,57,a,b,us-south-1,us-south-1,-1,-1,1.0
13,57,b,c,us-east-1,us-east-1,-1,-1,1.0
14,57,c,d,us-east-1,us-east-1,-1,-1,1.0
15,57,a,b,us-east-1,us-east-1,-1,-1,1.0
16,57,b,c,us-west-1,us-west-1,-1,-1,1.0
17,57,c,d,us-west-1,us-west-1,-1,-1,1.0
18,57,a,b,us-west-1,us-west-1,-1,-1,1.0
0,58,frontend,a,us-central-1,us-central-1,105,105,1.0
1,58,frontend,a,us-south-1,us-south-1,400,517,0.7736943907156673
2,58,frontend,a,us-south-1,us-west-1,0,517,0.0
3,58,frontend,a,us-south-1,us-central-1,117,517,0.2263056092843327
4,58,frontend,a,us-east-1,us-east-1,96,96,1.0
5,58,frontend,a,us-west-1,us-west-1,400,528,0.7575757575757576
6,58,frontend,a,us-west-1,us-central-1,128,528,0.24242424242424243
7,58,b,c,us-central-1,us-central-1,-1,-1,1.0
8,58,c,d,us-central-1,us-central-1,-1,-1,1.0
9,58,a,b,us-central-1,us-central-1,-1,-1,1.0
10,58,b,c,us-south-1,us-south-1,-1,-1,1.0
11,58,c,d,us-south-1,us-south-1,-1,-1,1.0
12,58,a,b,us-south-1,us-south-1,-1,-1,1.0
13,58,b,c,us-east-1,us-east-1,-1,-1,1.0
14,58,c,d,us-east-1,us-east-1,-1,-1,1.0
15,58,a,b,us-east-1,us-east-1,-1,-1,1.0
16,58,b,c,us-west-1,us-west-1,-1,-1,1.0
17,58,c,d,us-west-1,us-west-1,-1,-1,1.0
18,58,a,b,us-west-1,us-west-1,-1,-1,1.0
0,59,frontend,a,us-central-1,us-central-1,91,91,1.0
1,59,frontend,a,us-south-1,us-south-1,400,520,0.7692307692307693
2,59,frontend,a,us-south-1,us-west-1,0,520,0.0
3,59,frontend,a,us-south-1,us-central-1,120,520,0.23076923076923078
4,59,frontend,a,us-east-1,us-east-1,88,88,1.0
5,59,frontend,a,us-west-1,us-west-1,400,504,0.7936507936507936
6,59,frontend,a,us-west-1,us-central-1,104,504,0.20634920634920634
7,59,b,c,us-central-1,us-central-1,-1,-1,1.0
8,59,c,d,us-central-1,us-central-1,-1,-1,1.0
9,59,a,b,us-central-1,us-central-1,-1,-1,1.0
10,59,b,c,us-south-1,us-south-1,-1,-1,1.0
11,59,c,d,us-south-1,us-south-1,-1,-1,1.0
12,59,a,b,us-south-1,us-south-1,-1,-1,1.0
13,59,b,c,us-east-1,us-east-1,-1,-1,1.0
14,59,c,d,us-east-1,us-east-1,-1,-1,1.0
15,59,a,b,us-east-1,us-east-1,-1,-1,1.0
16,59,b,c,us-west-1,us-west-1,-1,-1,1.0
17,59,c,d,us-west-1,us-west-1,-1,-1,1.0
18,59,a,b,us-west-1,us-west-1,-1,-1,1.0
0,60,frontend,a,us-central-1,us-central-1,104,104,1.0
1,60,frontend,a,us-south-1,us-south-1,400,526,0.7604562737642585
2,60,frontend,a,us-south-1,us-west-1,0,526,0.0
3,60,frontend,a,us-south-1,us-central-1,126,526,0.23954372623574144
4,60,frontend,a,us-east-1,us-east-1,103,103,1.0
5,60,frontend,a,us-west-1,us-west-1,400,515,0.7766990291262136
6,60,frontend,a,us-west-1,us-central-1,115,515,0.22330097087378642
7,60,b,c,us-central-1,us-central-1,-1,-1,1.0
8,60,c,d,us-central-1,us-central-1,-1,-1,1.0
9,60,a,b,us-central-1,us-central-1,-1,-1,1.0
10,60,b,c,us-south-1,us-south-1,-1,-1,1.0
11,60,c,d,us-south-1,us-south-1,-1,-1,1.0
12,60,a,b,us-south-1,us-south-1,-1,-1,1.0
13,60,b,c,us-east-1,us-east-1,-1,-1,1.0
14,60,c,d,us-east-1,us-east-1,-1,-1,1.0
15,60,a,b,us-east-1,us-east-1,-1,-1,1.0
16,60,b,c,us-west-1,us-west-1,-1,-1,1.0
17,60,c,d,us-west-1,us-west-1,-1,-1,1.0
18,60,a,b,us-west-1,us-west-1,-1,-1,1.0
0,61,frontend,a,us-central-1,us-central-1,87,87,1.0
1,61,frontend,a,us-south-1,us-south-1,400,511,0.7827788649706457
2,61,frontend,a,us-south-1,us-west-1,111,511,0.2172211350293542
3,61,frontend,a,us-east-1,us-east-1,102,102,1.0
4,61,frontend,a,us-west-1,us-west-1,126,126,1.0
5,61,b,c,us-central-1,us-central-1,-1,-1,1.0
6,61,c,d,us-central-1,us-central-1,-1,-1,1.0
7,61,a,b,us-central-1,us-central-1,-1,-1,1.0
8,61,b,c,us-south-1,us-south-1,-1,-1,1.0
9,61,c,d,us-south-1,us-south-1,-1,-1,1.0
10,61,a,b,us-south-1,us-south-1,-1,-1,1.0
11,61,b,c,us-east-1,us-east-1,-1,-1,1.0
12,61,c,d,us-east-1,us-east-1,-1,-1,1.0
13,61,a,b,us-east-1,us-east-1,-1,-1,1.0
14,61,b,c,us-west-1,us-west-1,-1,-1,1.0
15,61,c,d,us-west-1,us-west-1,-1,-1,1.0
16,61,a,b,us-west-1,us-west-1,-1,-1,1.0
