,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
13,40,a,b,us-east-1,us-east-1,45,45,1.0
14,40,a,b,us-west-1,us-west-1,1,1,1.0
15,40,a,b,us-south-1,us-south-1,16,16,1.0
16,40,SOURCE,frontend,XXXX,us-central-1,82,143,0.5734265734265734
17,40,SOURCE,frontend,XXXX,us-east-1,45,143,0.3146853146853147
18,40,SOURCE,frontend,XXXX,us-south-1,16,143,0.11188811188811189
0,41,b,c,us-central-1,us-central-1,24,24,1.0
1,41,b,c,us-east-1,us-east-1,56,56,1.0
2,41,b,c,us-west-1,us-west-1,1,1,1.0
3,41,b,c,us-south-1,us-central-1,1,2,0.5
4,41,b,c,us-south-1,us-south-1,1,2,0.5
5,41,frontend,a,us-central-1,us-central-1,24,25,0.96
6,41,frontend,a,us-central-1,us-west-1,1,25,0.04
7,41,frontend,a,us-east-1,us-east-1,56,56,1.0
8,41,c,d,us-central-1,us-central-1,24,26,0.9230769230769231
9,41,c,d,us-central-1,us-west-1,1,26,0.038461538461538464
10,41,c,d,us-central-1,us-south-1,1,26,0.038461538461538464
11,41,c,d,us-east-1,us-east-1,56,56,1.0
12,41,c,d,us-west-1,us-west-1,1,1,1.0
13,41,c,d,us-south-1,us-south-1,1,1,1.0
14,41,a,b,us-central-1,us-central-1,24,25,0.96
15,41,a,b,us-central-1,us-south-1,1,25,0.04
16,41,a,b,us-east-1,us-east-1,56,56,1.0
17,41,a,b,us-west-1,us-west-1,1,2,0.5
18,41,a,b,us-west-1,us-south-1,1,2,0.5
19,41,SOURCE,frontend,XXXX,us-central-1,24,80,0.3
20,41,SOURCE,frontend,XXXX,us-east-1,56,80,0.7
