,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
21,39,SOURCE,frontend,XXXX,us-south-1,363,488,0.7438524590163934
0,40,b,c,us-west-1,us-west-1,62,62,1.0
1,40,b,c,us-east-1,us-east-1,63,63,1.0
2,40,b,c,us-central-1,us-central-1,62,62,1.0
3,40,b,c,us-south-1,us-south-1,294,294,1.0
4,40,frontend,a,us-west-1,us-west-1,21,21,1.0
5,40,frontend,a,us-east-1,us-east-1,62,62,1.0
6,40,frontend,a,us-central-1,us-central-1,40,40,1.0
7,40,frontend,a,us-south-1,us-west-1,41,357,0.11484593837535013
8,40,frontend,a,us-south-1,us-central-1,22,357,0.06162464985994398
9,40,frontend,a,us-south-1,us-south-1,294,357,0.8235294117647058
10,40,c,d,us-west-1,us-west-1,62,62,1.0
11,40,c,d,us-east-1,us-east-1,63,63,1.0
12,40,c,d,us-central-1,us-central-1,62,62,1.0
13,40,c,d,us-south-1,us-south-1,294,294,1.0
14,40,a,b,us-west-1,us-west-1,62,62,1.0
15,40,a,b,us-east-1,us-east-1,62,62,1.0
16,40,a,b,us-central-1,us-central-1,62,62,1.0
17,40,a,b,us-south-1,us-south-1,294,294,1.0
18,40,SOURCE,frontend,XXXX,us-west-1,21,479,0.04384133611691023
19,40,SOURCE,frontend,XXXX,us-east-1,62,479,0.12943632567849686
20,40,SOURCE,frontend,XXXX,us-central-1,40,479,0.08350730688935282
21,40,SOURCE,frontend,XXXX,us-south-1,356,479,0.7432150313152401
0,41,b,c,us-west-1,us-west-1,56,56,1.0
1,41,b,c,us-east-1,us-east-1,37,37,1.0
2,41,b,c,us-central-1,us-central-1,56,56,1.0
3,41,b,c,us-south-1,us-south-1,294,294,1.0
4,41,frontend,a,us-west-1,us-west-1,14,14,1.0
5,41,frontend,a,us-east-1,us-east-1,36,36,1.0
6,41,frontend,a,us-central-1,us-central-1,44,44,1.0
7,41,frontend,a,us-south-1,us-west-1,42,348,0.1206896551724138
8,41,frontend,a,us-south-1,us-central-1,12,348,0.034482758620689655
9,41,frontend,a,us-south-1,us-south-1,294,348,0.8448275862068966
10,41,c,d,us-west-1,us-west-1,56,56,1.0
11,41,c,d,us-east-1,us-east-1,37,37,1.0
12,41,c,d,us-central-1,us-central-1,56,56,1.0
13,41,c,d,us-south-1,us-south-1,294,294,1.0
14,41,a,b,us-west-1,us-west-1,56,56,1.0
15,41,a,b,us-east-1,us-east-1,36,36,1.0
16,41,a,b,us-central-1,us-central-1,56,56,1.0
17,41,a,b,us-south-1,us-south-1,294,294,1.0
18,41,SOURCE,frontend,XXXX,us-west-1,14,441,0.031746031746031744
19,41,SOURCE,frontend,XXXX,us-east-1,36,441,0.08163265306122448
20,41,SOURCE,frontend,XXXX,us-central-1,44,441,0.09977324263038549
21,41,SOURCE,frontend,XXXX,us-south-1,347,441,0.7868480725623582
0,42,b,c,us-west-1,us-west-1,66,66,1.0
1,42,b,c,us-east-1,us-east-1,49,49,1.0
2,42,b,c,us-central-1,us-central-1,66,66,1.0
3,42,b,c,us-south-1,us-south-1,294,294,1.0
4,42,frontend,a,us-west-1,us-west-1,22,22,1.0
5,42,frontend,a,us-east-1,us-east-1,48,48,1.0
6,42,frontend,a,us-central-1,us-central-1,44,44,1.0
7,42,frontend,a,us-south-1,us-west-1,44,360,0.12222222222222222
8,42,frontend,a,us-south-1,us-central-1,22,360,0.06111111111111111
9,42,frontend,a,us-south-1,us-south-1,294,360,0.8166666666666667
10,42,c,d,us-west-1,us-west-1,66,66,1.0
11,42,c,d,us-east-1,us-east-1,49,49,1.0
12,42,c,d,us-central-1,us-central-1,66,66,1.0
13,42,c,d,us-south-1,us-south-1,294,294,1.0
14,42,a,b,us-west-1,us-west-1,66,66,1.0
15,42,a,b,us-east-1,us-east-1,48,48,1.0
16,42,a,b,us-central-1,us-central-1,66,66,1.0
17,42,a,b,us-south-1,us-south-1,294,294,1.0
18,42,SOURCE,frontend,XXXX,us-west-1,22,473,0.046511627906976744
19,42,SOURCE,frontend,XXXX,us-east-1,48,473,0.1014799154334038
20,42,SOURCE,frontend,XXXX,us-central-1,44,473,0.09302325581395349
21,42,SOURCE,frontend,XXXX,us-south-1,359,473,0.758985200845666
0,43,b,c,us-west-1,us-west-1,63,63,1.0
1,43,b,c,us-east-1,us-east-1,45,45,1.0
2,43,b,c,us-central-1,us-central-1,63,63,1.0
3,43,b,c,us-south-1,us-south-1,294,294,1.0
4,43,frontend,a,us-west-1,us-west-1,11,11,1.0
5,43,frontend,a,us-east-1,us-east-1,44,44,1.0
6,43,frontend,a,us-central-1,us-central-1,48,48,1.0
7,43,frontend,a,us-south-1,us-west-1,52,361,0.1440443213296399
8,43,frontend,a,us-south-1,us-central-1,15,361,0.04155124653739612
9,43,frontend,a,us-south-1,us-south-1,294,361,0.814404432132964
10,43,c,d,us-west-1,us-west-1,63,63,1.0
11,43,c,d,us-east-1,us-east-1,45,45,1.0
12,43,c,d,us-central-1,us-central-1,63,63,1.0
13,43,c,d,us-south-1,us-south-1,294,294,1.0
14,43,a,b,us-west-1,us-west-1,63,63,1.0
15,43,a,b,us-east-1,us-east-1,44,44,1.0
16,43,a,b,us-central-1,us-central-1,63,63,1.0
17,43,a,b,us-south-1,us-south-1,294,294,1.0
18,43,SOURCE,frontend,XXXX,us-west-1,11,463,0.023758099352051837
19,43,SOURCE,frontend,XXXX,us-east-1,44,463,0.09503239740820735
20,43,SOURCE,frontend,XXXX,us-central-1,48,463,0.10367170626349892
21,43,SOURCE,frontend,XXXX,us-south-1,360,463,0.7775377969762419
0,44,b,c,us-west-1,us-west-1,42,42,1.0
1,44,b,c,us-east-1,us-east-1,49,49,1.0
2,44,b,c,us-central-1,us-central-1,44,44,1.0
3,44,b,c,us-south-1,us-south-1,294,294,1.0
4,44,frontend,a,us-west-1,us-west-1,12,12,1.0
5,44,frontend,a,us-east-1,us-east-1,48,48,1.0
6,44,frontend,a,us-central-1,us-central-1,43,43,1.0
7,44,frontend,a,us-south-1,us-west-1,30,324,0.09259259259259259
8,44,frontend,a,us-south-1,us-south-1,294,324,0.9074074074074074
9,44,c,d,us-west-1,us-west-1,42,42,1.0
10,44,c,d,us-east-1,us-east-1,49,49,1.0
11,44,c,d,us-central-1,us-central-1,44,44,1.0
12,44,c,d,us-south-1,us-south-1,294,294,1.0
13,44,a,b,us-west-1,us-west-1,42,42,1.0
14,44,a,b,us-east-1,us-east-1,48,48,1.0
15,44,a,b,us-central-1,us-central-1,44,44,1.0
16,44,a,b,us-south-1,us-south-1,294,294,1.0
17,44,SOURCE,frontend,XXXX,us-west-1,12,426,0.028169014084507043
18,44,SOURCE,frontend,XXXX,us-east-1,48,426,0.11267605633802817
19,44,SOURCE,frontend,XXXX,us-central-1,43,426,0.10093896713615023
20,44,SOURCE,frontend,XXXX,us-south-1,323,426,0.7582159624413145
0,45,b,c,us-west-1,us-west-1,53,53,1.0
1,45,b,c,us-east-1,us-east-1,44,44,1.0
2,45,b,c,us-central-1,us-central-1,58,58,1.0
3,45,b,c,us-south-1,us-south-1,294,294,1.0
4,45,frontend,a,us-west-1,us-west-1,3,3,1.0
5,45,frontend,a,us-east-1,us-east-1,43,43,1.0
6,45,frontend,a,us-central-1,us-central-1,57,57,1.0
7,45,frontend,a,us-south-1,us-west-1,50,344,0.14534883720930233
8,45,frontend,a,us-south-1,us-south-1,294,344,0.8546511627906976
9,45,c,d,us-west-1,us-west-1,53,53,1.0
10,45,c,d,us-east-1,us-east-1,44,44,1.0
11,45,c,d,us-central-1,us-central-1,58,58,1.0
12,45,c,d,us-south-1,us-south-1,294,294,1.0
13,45,a,b,us-west-1,us-west-1,53,53,1.0
14,45,a,b,us-east-1,us-east-1,43,43,1.0
15,45,a,b,us-central-1,us-central-1,58,58,1.0
16,45,a,b,us-south-1,us-south-1,294,294,1.0
17,45,SOURCE,frontend,XXXX,us-west-1,3,446,0.006726457399103139
18,45,SOURCE,frontend,XXXX,us-east-1,43,446,0.09641255605381166
19,45,SOURCE,frontend,XXXX,us-central-1,57,446,0.12780269058295965
20,45,SOURCE,frontend,XXXX,us-south-1,343,446,0.7690582959641256
0,46,b,c,us-west-1,us-west-1,1,1,1.0
1,46,b,c,us-east-1,us-east-1,52,52,1.0
2,46,b,c,us-central-1,us-central-1,43,43,1.0
3,46,b,c,us-south-1,us-south-1,194,194,1.0
4,46,frontend,a,us-east-1,us-east-1,52,52,1.0
5,46,frontend,a,us-central-1,us-central-1,43,43,1.0
6,46,frontend,a,us-south-1,us-west-1,1,195,0.005128205128205128
7,46,frontend,a,us-south-1,us-south-1,194,195,0.9948717948717949
8,46,c,d,us-west-1,us-west-1,1,1,1.0
9,46,c,d,us-east-1,us-east-1,52,52,1.0
10,46,c,d,us-central-1,us-central-1,43,43,1.0
11,46,c,d,us-south-1,us-south-1,194,194,1.0
12,46,a,b,us-west-1,us-west-1,1,1,1.0
13,46,a,b,us-east-1,us-east-1,52,52,1.0
14,46,a,b,us-central-1,us-central-1,43,43,1.0
15,46,a,b,us-south-1,us-south-1,194,194,1.0
16,46,SOURCE,frontend,XXXX,us-east-1,52,289,0.17993079584775087
17,46,SOURCE,frontend,XXXX,us-central-1,43,289,0.14878892733564014
18,46,SOURCE,frontend,XXXX,us-south-1,194,289,0.671280276816609
0,47,b,c,us-west-1,us-west-1,1,2,0.5
1,47,b,c,us-west-1,us-south-1,1,2,0.5
2,47,b,c,us-east-1,us-east-1,56,56,1.0
3,47,b,c,us-central-1,us-central-1,2,3,0.6666666666666666
4,47,b,c,us-central-1,us-south-1,1,3,0.3333333333333333
5,47,b,c,us-south-1,us-south-1,1,1,1.0
6,47,frontend,a,us-east-1,us-east-1,56,56,1.0
7,47,frontend,a,us-central-1,us-west-1,1,4,0.25
8,47,frontend,a,us-central-1,us-central-1,2,4,0.5
9,47,frontend,a,us-central-1,us-south-1,1,4,0.25
10,47,c,d,us-west-1,us-west-1,1,1,1.0
11,47,c,d,us-east-1,us-east-1,56,56,1.0
12,47,c,d,us-central-1,us-central-1,2,2,1.0
13,47,c,d,us-south-1,us-south-1,1,1,1.0
14,47,a,b,us-west-1,us-west-1,1,1,1.0
15,47,a,b,us-east-1,us-east-1,56,56,1.0
16,47,a,b,us-central-1,us-west-1,1,4,0.25
17,47,a,b,us-central-1,us-central-1,2,4,0.5
18,47,a,b,us-central-1,us-south-1,1,4,0.25
19,47,a,b,us-south-1,us-south-1,1,1,1.0
20,47,SOURCE,frontend,XXXX,us-east-1,56,58,0.9655172413793104
21,47,SOURCE,frontend,XXXX,us-central-1,2,58,0.034482758620689655
