,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
8,51,c,d,us-east-1,us-east-1,-1,-1,1.0
9,51,a,b,us-east-1,us-east-1,-1,-1,1.0
10,51,b,c,us-south-1,us-south-1,-1,-1,1.0
11,51,c,d,us-south-1,us-south-1,-1,-1,1.0
12,51,a,b,us-south-1,us-south-1,-1,-1,1.0
13,51,b,c,us-west-1,us-west-1,-1,-1,1.0
14,51,c,d,us-west-1,us-west-1,-1,-1,1.0
15,51,a,b,us-west-1,us-west-1,-1,-1,1.0
16,51,b,c,us-central-1,us-central-1,-1,-1,1.0
17,51,c,d,us-central-1,us-central-1,-1,-1,1.0
18,51,a,b,us-central-1,us-central-1,-1,-1,1.0
0,52,frontend,a,us-east-1,us-east-1,65,65,1.0
1,52,frontend,a,us-south-1,us-south-1,300,338,0.8875739644970414
2,52,frontend,a,us-south-1,us-west-1,0,338,0.0
3,52,frontend,a,us-south-1,us-central-1,38,338,0.11242603550295859
4,52,frontend,a,us-west-1,us-west-1,300,336,0.8928571428571429
5,52,frontend,a,us-west-1,us-central-1,36,336,0.10714285714285714
6,52,frontend,a,us-central-1,us-central-1,9,9,1.0
7,52,b,c,us-east-1,us-east-1,-1,-1,1.0
8,52,c,d,us-east-1,us-east-1,-1,-1,1.0
9,52,a,b,us-east-1,us-east-1,-1,-1,1.0
10,52,b,c,us-south-1,us-south-1,-1,-1,1.0
11,52,c,d,us-south-1,us-south-1,-1,-1,1.0
12,52,a,b,us-south-1,us-south-1,-1,-1,1.0
13,52,b,c,us-west-1,us-west-1,-1,-1,1.0
14,52,c,d,us-west-1,us-west-1,-1,-1,1.0
15,52,a,b,us-west-1,us-west-1,-1,-1,1.0
16,52,b,c,us-central-1,us-central-1,-1,-1,1.0
17,52,c,d,us-central-1,us-central-1,-1,-1,1.0
18,52,a,b,us-central-1,us-central-1,-1,-1,1.0
0,53,frontend,a,us-east-1,us-east-1,60,60,1.0
1,53,frontend,a,us-south-1,us-south-1,300,318,0.9433962264150944
2,53,frontend,a,us-south-1,us-west-1,0,318,0.0
3,53,frontend,a,us-south-1,us-central-1,18,318,0.05660377358490566
4,53,frontend,a,us-west-1,us-west-1,300,353,0.8498583569405099
5,53,frontend,a,us-west-1,us-central-1,53,353,0.1501416430594901
6,53,frontend,a,us-central-1,us-central-1,9,9,1.0
7,53,b,c,us-east-1,us-east-1,-1,-1,1.0
8,53,c,d,us-east-1,us-east-1,-1,-1,1.0
9,53,a,b,us-east-1,us-east-1,-1,-1,1.0
10,53,b,c,us-south-1,us-south-1,-1,-1,1.0
11,53,c,d,us-south-1,us-south-1,-1,-1,1.0
12,53,a,b,us-south-1,us-south-1,-1,-1,1.0
13,53,b,c,us-west-1,us-west-1,-1,-1,1.0
14,53,c,d,us-west-1,us-west-1,-1,-1,1.0
15,53,a,b,us-west-1,us-west-1,-1,-1,1.0
16,53,b,c,us-central-1,us-central-1,-1,-1,1.0
17,53,c,d,us-central-1,us-central-1,-1,-1,1.0
18,53,a,b,us-central-1,us-central-1,-1,-1,1.0
0,54,frontend,a,us-east-1,us-east-1,38,38,1.0
1,54,frontend,a,us-south-1,us-south-1,300,332,0.9036144578313253
2,54,frontend,a,us-south-1,us-west-1,0,332,0.0
3,54,frontend,a,us-south-1,us-central-1,32,332,0.0963855421686747
4,54,frontend,a,us-west-1,us-west-1,300,311,0.9646302250803859
5,54,frontend,a,us-west-1,us-central-1,11,311,0.03536977491961415
6,54,frontend,a,us-central-1,us-central-1,10,10,1.0
7,54,b,c,us-east-1,us-east-1,-1,-1,1.0
8,54,c,d,us-east-1,us-east-1,-1,-1,1.0
9,54,a,b,us-east-1,us-east-1,-1,-1,1.0
10,54,b,c,us-south-1,us-south-1,-1,-1,1.0
11,54,c,d,us-south-1,us-south-1,-1,-1,1.0
12,54,a,b,us-south-1,us-south-1,-1,-1,1.0
13,54,b,c,us-west-1,us-west-1,-1,-1,1.0
14,54,c,d,us-west-1,us-west-1,-1,-1,1.0
15,54,a,b,us-west-1,us-west-1,-1,-1,1.0
16,54,b,c,us-central-1,us-central-1,-1,-1,1.0
17,54,c,d,us-central-1,us-central-1,-1,-1,1.0
18,54,a,b,us-central-1,us-central-1,-1,-1,1.0
0,55,frontend,a,us-east-1,us-east-1,57,57,1.0
1,55,frontend,a,us-south-1,us-south-1,300,323,0.9287925696594427
2,55,frontend,a,us-south-1,us-west-1,0,323,0.0
3,55,frontend,a,us-south-1,us-central-1,23,323,0.07120743034055728
4,55,frontend,a,us-west-1,us-west-1,300,339,0.8849557522123894
5,55,frontend,a,us-west-1,us-central-1,39,339,0.11504424778761062
6,55,frontend,a,us-central-1,us-central-1,11,11,1.0
7,55,b,c,us-east-1,us-east-1,-1,-1,1.0
8,55,c,d,us-east-1,us-east-1,-1,-1,1.0
9,55,a,b,us-east-1,us-east-1,-1,-1,1.0
10,55,b,c,us-south-1,us-south-1,-1,-1,1.0
11,55,c,d,us-south-1,us-south-1,-1,-1,1.0
12,55,a,b,us-south-1,us-south-1,-1,-1,1.0
13,55,b,c,us-west-1,us-west-1,-1,-1,1.0
14,55,c,d,us-west-1,us-west-1,-1,-1,1.0
15,55,a,b,us-west-1,us-west-1,-1,-1,1.0
16,55,b,c,us-central-1,us-central-1,-1,-1,1.0
17,55,c,d,us-central-1,us-central-1,-1,-1,1.0
18,55,a,b,us-central-1,us-central-1,-1,-1,1.0
0,56,frontend,a,us-east-1,us-east-1,53,53,1.0
1,56,frontend,a,us-south-1,us-south-1,300,304,0.9868421052631579
2,56,frontend,a,us-south-1,us-west-1,0,304,0.0
3,56,frontend,a,us-south-1,us-central-1,4,304,0.013157894736842105
4,56,frontend,a,us-west-1,us-west-1,300,324,0.9259259259259259
5,56,frontend,a,us-west-1,us-central-1,24,324,0.07407407407407407
6,56,frontend,a,us-central-1,us-central-1,11,11,1.0
7,56,b,c,us-east-1,us-east-1,-1,-1,1.0
8,56,c,d,us-east-1,us-east-1,-1,-1,1.0
9,56,a,b,us-east-1,us-east-1,-1,-1,1.0
10,56,b,c,us-south-1,us-south-1,-1,-1,1.0
11,56,c,d,us-south-1,us-south-1,-1,-1,1.0
12,56,a,b,us-south-1,us-south-1,-1,-1,1.0
13,56,b,c,us-west-1,us-west-1,-1,-1,1.0
14,56,c,d,us-west-1,us-west-1,-1,-1,1.0
15,56,a,b,us-west-1,us-west-1,-1,-1,1.0
16,56,b,c,us-central-1,us-central-1,-1,-1,1.0
17,56,c,d,us-central-1,us-central-1,-1,-1,1.0
18,56,a,b,us-central-1,us-central-1,-1,-1,1.0
0,57,frontend,a,us-east-1,us-east-1,38,38,1.0
1,57,frontend,a,us-south-1,us-south-1,300,313,0.9584664536741214
2,57,frontend,a,us-south-1,us-west-1,0,313,0.0
3,57,frontend,a,us-south-1,us-central-1,13,313,0.04153354632587859
4,57,frontend,a,us-west-1,us-west-1,300,324,0.9259259259259259
5,57,frontend,a,us-west-1,us-central-1,24,324,0.07407407407407407
6,57,frontend,a,us-central-1,us-central-1,16,16,1.0
7,57,b,c,us-east-1,us-east-1,-1,-1,1.0
8,57,c,d,us-east-1,us-east-1,-1,-1,1.0
9,57,a,b,us-east-1,us-east-1,-1,-1,1.0
10,57,b,c,us-south-1,us-south-1,-1,-1,1.0
11,57,c,d,us-south-1,us-south-1,-1,-1,1.0
12,57,a,b,us-south-1,us-south-1,-1,-1,1.0
13,57,b,c,us-west-1,us-west-1,-1,-1,1.0
14,57,c,d,us-west-1,us-west-1,-1,-1,1.0
15,57,a,b,us-west-1,us-west-1,-1,-1,1.0
16,57,b,c,us-central-1,us-central-1,-1,-1,1.0
17,57,c,d,us-central-1,us-central-1,-1,-1,1.0
18,57,a,b,us-central-1,us-central-1,-1,-1,1.0
0,58,frontend,a,us-east-1,us-east-1,46,46,1.0
1,58,frontend,a,us-south-1,us-south-1,300,321,0.9345794392523364
2,58,frontend,a,us-south-1,us-west-1,0,321,0.0
3,58,frontend,a,us-south-1,us-central-1,21,321,0.06542056074766354
4,58,frontend,a,us-west-1,us-west-1,300,341,0.8797653958944281
5,58,frontend,a,us-west-1,us-central-1,41,341,0.12023460410557185
6,58,frontend,a,us-central-1,us-central-1,8,8,1.0
7,58,b,c,us-east-1,us-east-1,-1,-1,1.0
8,58,c,d,us-east-1,us-east-1,-1,-1,1.0
9,58,a,b,us-east-1,us-east-1,-1,-1,1.0
10,58,b,c,us-south-1,us-south-1,-1,-1,1.0
11,58,c,d,us-south-1,us-south-1,-1,-1,1.0
12,58,a,b,us-south-1,us-south-1,-1,-1,1.0
13,58,b,c,us-west-1,us-west-1,-1,-1,1.0
14,58,c,d,us-west-1,us-west-1,-1,-1,1.0
15,58,a,b,us-west-1,us-west-1,-1,-1,1.0
16,58,b,c,us-central-1,us-central-1,-1,-1,1.0
17,58,c,d,us-central-1,us-central-1,-1,-1,1.0
18,58,a,b,us-central-1,us-central-1,-1,-1,1.0
0,59,frontend,a,us-east-1,us-east-1,39,39,1.0
1,59,frontend,a,us-south-1,us-south-1,300,345,0.8695652173913043
2,59,frontend,a,us-south-1,us-west-1,0,345,0.0
3,59,frontend,a,us-south-1,us-central-1,45,345,0.13043478260869565
4,59,frontend,a,us-west-1,us-west-1,300,323,0.9287925696594427
5,59,frontend,a,us-west-1,us-central-1,23,323,0.07120743034055728
6,59,frontend,a,us-central-1,us-central-1,14,14,1.0
7,59,b,c,us-east-1,us-east-1,-1,-1,1.0
8,59,c,d,us-east-1,us-east-1,-1,-1,1.0
9,59,a,b,us-east-1,us-east-1,-1,-1,1.0
10,59,b,c,us-south-1,us-south-1,-1,-1,1.0
11,59,c,d,us-south-1,us-south-1,-1,-1,1.0
12,59,a,b,us-south-1,us-south-1,-1,-1,1.0
13,59,b,c,us-west-1,us-west-1,-1,-1,1.0
14,59,c,d,us-west-1,us-west-1,-1,-1,1.0
15,59,a,b,us-west-1,us-west-1,-1,-1,1.0
16,59,b,c,us-central-1,us-central-1,-1,-1,1.0
17,59,c,d,us-central-1,us-central-1,-1,-1,1.0
18,59,a,b,us-central-1,us-central-1,-1,-1,1.0
0,60,frontend,a,us-east-1,us-east-1,55,55,1.0
1,60,frontend,a,us-south-1,us-south-1,300,309,0.970873786407767
2,60,frontend,a,us-south-1,us-west-1,0,309,0.0
3,60,frontend,a,us-south-1,us-central-1,9,309,0.02912621359223301
4,60,frontend,a,us-west-1,us-west-1,300,327,0.9174311926605505
5,60,frontend,a,us-west-1,us-central-1,27,327,0.08256880733944955
6,60,frontend,a,us-central-1,us-central-1,9,9,1.0
7,60,b,c,us-east-1,us-east-1,-1,-1,1.0
8,60,c,d,us-east-1,us-east-1,-1,-1,1.0
9,60,a,b,us-east-1,us-east-1,-1,-1,1.0
10,60,b,c,us-south-1,us-south-1,-1,-1,1.0
11,60,c,d,us-south-1,us-south-1,-1,-1,1.0
12,60,a,b,us-south-1,us-south-1,-1,-1,1.0
13,60,b,c,us-west-1,us-west-1,-1,-1,1.0
14,60,c,d,us-west-1,us-west-1,-1,-1,1.0
15,60,a,b,us-west-1,us-west-1,-1,-1,1.0
16,60,b,c,us-central-1,us-central-1,-1,-1,1.0
17,60,c,d,us-central-1,us-central-1,-1,-1,1.0
18,60,a,b,us-central-1,us-central-1,-1,-1,1.0
0,61,frontend,a,us-east-1,us-east-1,43,43,1.0
1,61,frontend,a,us-south-1,us-south-1,300,324,0.9259259259259259
2,61,frontend,a,us-south-1,us-west-1,24,324,0.07407407407407407
3,61,frontend,a,us-west-1,us-west-1,130,130,1.0
4,61,frontend,a,us-central-1,us-central-1,13,13,1.0
5,61,b,c,us-east-1,us-east-1,-1,-1,1.0
6,61,c,d,us-east-1,us-east-1,-1,-1,1.0
7,61,a,b,us-east-1,us-east-1,-1,-1,1.0
8,61,b,c,us-south-1,us-south-1,-1,-1,1.0
9,61,c,d,us-south-1,us-south-1,-1,-1,1.0
10,61,a,b,us-south-1,us-south-1,-1,-1,1.0
11,61,b,c,us-west-1,us-west-1,-1,-1,1.0
12,61,c,d,us-west-1,us-west-1,-1,-1,1.0
13,61,a,b,us-west-1,us-west-1,-1,-1,1.0
14,61,b,c,us-central-1,us-central-1,-1,-1,1.0
15,61,c,d,us-central-1,us-central-1,-1,-1,1.0
16,61,a,b,us-central-1,us-central-1,-1,-1,1.0
