index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,230,230,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,227,227,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,234,234,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,231,231,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,230,230,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,227,227,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,600,924,0.6493506493506493
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,924,0.11471861471861472
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,106,924,0.11471861471861472
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,112,924,0.12121212121212122
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,609,920,0.6619565217391304
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,920,0.1
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,118,920,0.1282608695652174
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,920,0.10978260869565218
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,342,497,0.6881287726358148
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,116,497,0.23340040241448692
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,39,497,0.07847082494969819
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,93,93,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,99,99,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,81,81,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,342,342,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,209,209,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,138,138,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,82,82,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,197,197,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,194,194,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,193,193,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,189,189,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,197,197,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,194,194,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,193,193,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,189,189,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,197,197,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,194,194,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,193,193,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,189,189,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,197,197,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,194,194,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,193,193,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,189,189,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,197,502,0.39243027888446214
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,104,502,0.20717131474103587
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-south-1,102,502,0.20318725099601595
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-east-1,99,502,0.19721115537848605
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,90,90,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,91,91,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,90,90,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",7,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,197,197,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",7,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,194,194,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",7,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,193,193,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",7,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,189,189,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",7,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,197,197,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",7,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,194,194,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",7,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,193,193,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",7,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,189,189,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",7,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,197,197,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",7,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,194,194,1.0
