,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
6,50,frontend,a,us-central-1,us-central-1,55,55,1.0
7,50,b,c,us-east-1,us-east-1,-1,-1,1.0
8,50,c,d,us-east-1,us-east-1,-1,-1,1.0
9,50,a,b,us-east-1,us-east-1,-1,-1,1.0
10,50,b,c,us-west-1,us-west-1,-1,-1,1.0
11,50,c,d,us-west-1,us-west-1,-1,-1,1.0
12,50,a,b,us-west-1,us-west-1,-1,-1,1.0
13,50,b,c,us-south-1,us-south-1,-1,-1,1.0
14,50,c,d,us-south-1,us-south-1,-1,-1,1.0
15,50,a,b,us-south-1,us-south-1,-1,-1,1.0
16,50,b,c,us-central-1,us-central-1,-1,-1,1.0
17,50,c,d,us-central-1,us-central-1,-1,-1,1.0
18,50,a,b,us-central-1,us-central-1,-1,-1,1.0
0,51,frontend,a,us-east-1,us-east-1,63,63,1.0
1,51,frontend,a,us-west-1,us-west-1,400,480,0.8333333333333334
2,51,frontend,a,us-west-1,us-central-1,80,480,0.16666666666666666
3,51,frontend,a,us-south-1,us-south-1,400,477,0.8385744234800838
4,51,frontend,a,us-south-1,us-west-1,0,477,0.0
5,51,frontend,a,us-south-1,us-central-1,77,477,0.16142557651991615
6,51,frontend,a,us-central-1,us-central-1,66,66,1.0
7,51,b,c,us-east-1,us-east-1,-1,-1,1.0
8,51,c,d,us-east-1,us-east-1,-1,-1,1.0
9,51,a,b,us-east-1,us-east-1,-1,-1,1.0
10,51,b,c,us-west-1,us-west-1,-1,-1,1.0
11,51,c,d,us-west-1,us-west-1,-1,-1,1.0
12,51,a,b,us-west-1,us-west-1,-1,-1,1.0
13,51,b,c,us-south-1,us-south-1,-1,-1,1.0
14,51,c,d,us-south-1,us-south-1,-1,-1,1.0
15,51,a,b,us-south-1,us-south-1,-1,-1,1.0
16,51,b,c,us-central-1,us-central-1,-1,-1,1.0
17,51,c,d,us-central-1,us-central-1,-1,-1,1.0
18,51,a,b,us-central-1,us-central-1,-1,-1,1.0
0,52,frontend,a,us-east-1,us-east-1,60,60,1.0
1,52,frontend,a,us-west-1,us-west-1,400,525,0.7619047619047619
2,52,frontend,a,us-west-1,us-central-1,125,525,0.23809523809523808
3,52,frontend,a,us-south-1,us-south-1,400,491,0.814663951120163
4,52,frontend,a,us-south-1,us-west-1,0,491,0.0
5,52,frontend,a,us-south-1,us-central-1,91,491,0.18533604887983707
6,52,frontend,a,us-central-1,us-central-1,44,44,1.0
7,52,b,c,us-east-1,us-east-1,-1,-1,1.0
8,52,c,d,us-east-1,us-east-1,-1,-1,1.0
9,52,a,b,us-east-1,us-east-1,-1,-1,1.0
10,52,b,c,us-west-1,us-west-1,-1,-1,1.0
11,52,c,d,us-west-1,us-west-1,-1,-1,1.0
12,52,a,b,us-west-1,us-west-1,-1,-1,1.0
13,52,b,c,us-south-1,us-south-1,-1,-1,1.0
14,52,c,d,us-south-1,us-south-1,-1,-1,1.0
15,52,a,b,us-south-1,us-south-1,-1,-1,1.0
16,52,b,c,us-central-1,us-central-1,-1,-1,1.0
17,52,c,d,us-central-1,us-central-1,-1,-1,1.0
18,52,a,b,us-central-1,us-central-1,-1,-1,1.0
0,53,frontend,a,us-east-1,us-east-1,44,44,1.0
1,53,frontend,a,us-west-1,us-west-1,400,468,0.8547008547008547
2,53,frontend,a,us-west-1,us-central-1,68,468,0.1452991452991453
3,53,frontend,a,us-south-1,us-south-1,400,510,0.7843137254901961
4,53,frontend,a,us-south-1,us-west-1,0,510,0.0
5,53,frontend,a,us-south-1,us-central-1,110,510,0.21568627450980393
6,53,frontend,a,us-central-1,us-central-1,47,47,1.0
7,53,b,c,us-east-1,us-east-1,-1,-1,1.0
8,53,c,d,us-east-1,us-east-1,-1,-1,1.0
9,53,a,b,us-east-1,us-east-1,-1,-1,1.0
10,53,b,c,us-west-1,us-west-1,-1,-1,1.0
11,53,c,d,us-west-1,us-west-1,-1,-1,1.0
12,53,a,b,us-west-1,us-west-1,-1,-1,1.0
13,53,b,c,us-south-1,us-south-1,-1,-1,1.0
14,53,c,d,us-south-1,us-south-1,-1,-1,1.0
15,53,a,b,us-south-1,us-south-1,-1,-1,1.0
16,53,b,c,us-central-1,us-central-1,-1,-1,1.0
17,53,c,d,us-central-1,us-central-1,-1,-1,1.0
18,53,a,b,us-central-1,us-central-1,-1,-1,1.0
0,54,frontend,a,us-east-1,us-east-1,46,46,1.0
1,54,frontend,a,us-west-1,us-west-1,400,498,0.8032128514056225
2,54,frontend,a,us-west-1,us-central-1,98,498,0.19678714859437751
3,54,frontend,a,us-south-1,us-south-1,400,477,0.8385744234800838
4,54,frontend,a,us-south-1,us-west-1,0,477,0.0
5,54,frontend,a,us-south-1,us-central-1,77,477,0.16142557651991615
6,54,frontend,a,us-central-1,us-central-1,51,51,1.0
7,54,b,c,us-east-1,us-east-1,-1,-1,1.0
8,54,c,d,us-east-1,us-east-1,-1,-1,1.0
9,54,a,b,us-east-1,us-east-1,-1,-1,1.0
10,54,b,c,us-west-1,us-west-1,-1,-1,1.0
11,54,c,d,us-west-1,us-west-1,-1,-1,1.0
12,54,a,b,us-west-1,us-west-1,-1,-1,1.0
13,54,b,c,us-south-1,us-south-1,-1,-1,1.0
14,54,c,d,us-south-1,us-south-1,-1,-1,1.0
15,54,a,b,us-south-1,us-south-1,-1,-1,1.0
16,54,b,c,us-central-1,us-central-1,-1,-1,1.0
17,54,c,d,us-central-1,us-central-1,-1,-1,1.0
18,54,a,b,us-central-1,us-central-1,-1,-1,1.0
0,55,frontend,a,us-east-1,us-east-1,52,52,1.0
1,55,frontend,a,us-west-1,us-west-1,400,493,0.8113590263691683
2,55,frontend,a,us-west-1,us-central-1,93,493,0.18864097363083165
3,55,frontend,a,us-south-1,us-south-1,400,480,0.8333333333333334
4,55,frontend,a,us-south-1,us-west-1,0,480,0.0
5,55,frontend,a,us-south-1,us-central-1,80,480,0.16666666666666666
6,55,frontend,a,us-central-1,us-central-1,46,46,1.0
7,55,b,c,us-east-1,us-east-1,-1,-1,1.0
8,55,c,d,us-east-1,us-east-1,-1,-1,1.0
9,55,a,b,us-east-1,us-east-1,-1,-1,1.0
10,55,b,c,us-west-1,us-west-1,-1,-1,1.0
11,55,c,d,us-west-1,us-west-1,-1,-1,1.0
12,55,a,b,us-west-1,us-west-1,-1,-1,1.0
13,55,b,c,us-south-1,us-south-1,-1,-1,1.0
14,55,c,d,us-south-1,us-south-1,-1,-1,1.0
15,55,a,b,us-south-1,us-south-1,-1,-1,1.0
16,55,b,c,us-central-1,us-central-1,-1,-1,1.0
17,55,c,d,us-central-1,us-central-1,-1,-1,1.0
18,55,a,b,us-central-1,us-central-1,-1,-1,1.0
0,56,frontend,a,us-east-1,us-east-1,42,42,1.0
1,56,frontend,a,us-west-1,us-west-1,400,509,0.7858546168958742
2,56,frontend,a,us-west-1,us-central-1,109,509,0.21414538310412573
3,56,frontend,a,us-south-1,us-south-1,400,529,0.7561436672967864
4,56,frontend,a,us-south-1,us-west-1,0,529,0.0
5,56,frontend,a,us-south-1,us-central-1,129,529,0.2438563327032136
6,56,frontend,a,us-central-1,us-central-1,44,44,1.0
7,56,b,c,us-east-1,us-east-1,-1,-1,1.0
8,56,c,d,us-east-1,us-east-1,-1,-1,1.0
9,56,a,b,us-east-1,us-east-1,-1,-1,1.0
10,56,b,c,us-west-1,us-west-1,-1,-1,1.0
11,56,c,d,us-west-1,us-west-1,-1,-1,1.0
12,56,a,b,us-west-1,us-west-1,-1,-1,1.0
13,56,b,c,us-south-1,us-south-1,-1,-1,1.0
14,56,c,d,us-south-1,us-south-1,-1,-1,1.0
15,56,a,b,us-south-1,us-south-1,-1,-1,1.0
16,56,b,c,us-central-1,us-central-1,-1,-1,1.0
17,56,c,d,us-central-1,us-central-1,-1,-1,1.0
18,56,a,b,us-central-1,us-central-1,-1,-1,1.0
0,57,frontend,a,us-east-1,us-east-1,47,47,1.0
1,57,frontend,a,us-west-1,us-west-1,400,538,0.7434944237918215
2,57,frontend,a,us-west-1,us-central-1,138,538,0.25650557620817843
3,57,frontend,a,us-south-1,us-south-1,400,519,0.7707129094412332
4,57,frontend,a,us-south-1,us-west-1,0,519,0.0
5,57,frontend,a,us-south-1,us-central-1,119,519,0.22928709055876687
6,57,frontend,a,us-central-1,us-central-1,49,49,1.0
7,57,b,c,us-east-1,us-east-1,-1,-1,1.0
8,57,c,d,us-east-1,us-east-1,-1,-1,1.0
9,57,a,b,us-east-1,us-east-1,-1,-1,1.0
10,57,b,c,us-west-1,us-west-1,-1,-1,1.0
11,57,c,d,us-west-1,us-west-1,-1,-1,1.0
12,57,a,b,us-west-1,us-west-1,-1,-1,1.0
13,57,b,c,us-south-1,us-south-1,-1,-1,1.0
14,57,c,d,us-south-1,us-south-1,-1,-1,1.0
15,57,a,b,us-south-1,us-south-1,-1,-1,1.0
16,57,b,c,us-central-1,us-central-1,-1,-1,1.0
17,57,c,d,us-central-1,us-central-1,-1,-1,1.0
18,57,a,b,us-central-1,us-central-1,-1,-1,1.0
0,58,frontend,a,us-east-1,us-east-1,49,49,1.0
1,58,frontend,a,us-west-1,us-west-1,400,524,0.7633587786259542
2,58,frontend,a,us-west-1,us-central-1,124,524,0.2366412213740458
3,58,frontend,a,us-south-1,us-south-1,400,523,0.7648183556405354
4,58,frontend,a,us-south-1,us-west-1,0,523,0.0
5,58,frontend,a,us-south-1,us-central-1,123,523,0.23518164435946462
6,58,frontend,a,us-central-1,us-central-1,40,40,1.0
7,58,b,c,us-east-1,us-east-1,-1,-1,1.0
8,58,c,d,us-east-1,us-east-1,-1,-1,1.0
9,58,a,b,us-east-1,us-east-1,-1,-1,1.0
10,58,b,c,us-west-1,us-west-1,-1,-1,1.0
11,58,c,d,us-west-1,us-west-1,-1,-1,1.0
12,58,a,b,us-west-1,us-west-1,-1,-1,1.0
13,58,b,c,us-south-1,us-south-1,-1,-1,1.0
14,58,c,d,us-south-1,us-south-1,-1,-1,1.0
15,58,a,b,us-south-1,us-south-1,-1,-1,1.0
16,58,b,c,us-central-1,us-central-1,-1,-1,1.0
17,58,c,d,us-central-1,us-central-1,-1,-1,1.0
18,58,a,b,us-central-1,us-central-1,-1,-1,1.0
0,59,frontend,a,us-east-1,us-east-1,40,40,1.0
1,59,frontend,a,us-west-1,us-west-1,400,520,0.7692307692307693
2,59,frontend,a,us-west-1,us-central-1,120,520,0.23076923076923078
3,59,frontend,a,us-south-1,us-south-1,400,527,0.7590132827324478
4,59,frontend,a,us-south-1,us-west-1,0,527,0.0
5,59,frontend,a,us-south-1,us-central-1,127,527,0.2409867172675522
6,59,frontend,a,us-central-1,us-central-1,47,47,1.0
7,59,b,c,us-east-1,us-east-1,-1,-1,1.0
8,59,c,d,us-east-1,us-east-1,-1,-1,1.0
9,59,a,b,us-east-1,us-east-1,-1,-1,1.0
10,59,b,c,us-west-1,us-west-1,-1,-1,1.0
11,59,c,d,us-west-1,us-west-1,-1,-1,1.0
12,59,a,b,us-west-1,us-west-1,-1,-1,1.0
13,59,b,c,us-south-1,us-south-1,-1,-1,1.0
14,59,c,d,us-south-1,us-south-1,-1,-1,1.0
15,59,a,b,us-south-1,us-south-1,-1,-1,1.0
16,59,b,c,us-central-1,us-central-1,-1,-1,1.0
17,59,c,d,us-central-1,us-central-1,-1,-1,1.0
18,59,a,b,us-central-1,us-central-1,-1,-1,1.0
0,60,frontend,a,us-east-1,us-east-1,50,50,1.0
1,60,frontend,a,us-west-1,us-west-1,400,496,0.8064516129032258
2,60,frontend,a,us-west-1,us-central-1,96,496,0.1935483870967742
3,60,frontend,a,us-south-1,us-south-1,400,498,0.8032128514056225
4,60,frontend,a,us-south-1,us-west-1,0,498,0.0
5,60,frontend,a,us-south-1,us-central-1,98,498,0.19678714859437751
6,60,frontend,a,us-central-1,us-central-1,44,44,1.0
7,60,b,c,us-east-1,us-east-1,-1,-1,1.0
8,60,c,d,us-east-1,us-east-1,-1,-1,1.0
9,60,a,b,us-east-1,us-east-1,-1,-1,1.0
10,60,b,c,us-west-1,us-west-1,-1,-1,1.0
11,60,c,d,us-west-1,us-west-1,-1,-1,1.0
12,60,a,b,us-west-1,us-west-1,-1,-1,1.0
13,60,b,c,us-south-1,us-south-1,-1,-1,1.0
14,60,c,d,us-south-1,us-south-1,-1,-1,1.0
15,60,a,b,us-south-1,us-south-1,-1,-1,1.0
16,60,b,c,us-central-1,us-central-1,-1,-1,1.0
17,60,c,d,us-central-1,us-central-1,-1,-1,1.0
18,60,a,b,us-central-1,us-central-1,-1,-1,1.0
0,61,frontend,a,us-east-1,us-east-1,45,45,1.0
1,61,frontend,a,us-west-1,us-west-1,302,302,1.0
2,61,frontend,a,us-south-1,us-south-1,400,518,0.7722007722007722
3,61,frontend,a,us-south-1,us-west-1,98,518,0.1891891891891892
4,61,frontend,a,us-south-1,us-central-1,20,518,0.03861003861003861
5,61,frontend,a,us-central-1,us-central-1,56,56,1.0
6,61,b,c,us-east-1,us-east-1,-1,-1,1.0
7,61,c,d,us-east-1,us-east-1,-1,-1,1.0
8,61,a,b,us-east-1,us-east-1,-1,-1,1.0
9,61,b,c,us-west-1,us-west-1,-1,-1,1.0
10,61,c,d,us-west-1,us-west-1,-1,-1,1.0
11,61,a,b,us-west-1,us-west-1,-1,-1,1.0
12,61,b,c,us-south-1,us-south-1,-1,-1,1.0
13,61,c,d,us-south-1,us-south-1,-1,-1,1.0
14,61,a,b,us-south-1,us-south-1,-1,-1,1.0
15,61,b,c,us-central-1,us-central-1,-1,-1,1.0
16,61,c,d,us-central-1,us-central-1,-1,-1,1.0
17,61,a,b,us-central-1,us-central-1,-1,-1,1.0
