index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",6,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,441,441,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",6,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,166,166,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",6,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,344,344,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",6,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,305,305,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",6,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,441,441,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",6,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,166,166,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",6,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,344,344,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",6,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,305,305,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",6,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,441,441,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",6,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,166,166,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",6,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,344,344,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc01d6@POST@/heavy')",6,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,305,305,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",6,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,441,441,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",6,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,166,166,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",6,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,344,344,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc46a6@POST@/heavy')",6,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,305,305,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",6,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,441,441,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",6,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,166,166,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",6,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,344,344,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc676c@POST@/heavy')",6,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,305,305,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",6,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,54,54,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",6,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,100,100,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",6,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,98,98,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",6,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,103,103,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",6,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,54,54,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",6,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,100,100,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",6,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,98,98,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",6,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,103,103,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",6,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,54,54,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",6,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,100,100,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",6,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,98,98,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",6,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",6,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",6,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",6,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",6,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",6,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",6,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",6,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",6,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",6,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",6,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",6,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",6,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",6,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",6,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",6,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",6,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",6,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",6,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",6,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",6,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",6,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",6,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",6,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",6,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",6,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",6,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",6,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",6,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",6,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",6,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",6,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",6,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,103,103,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",6,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,54,54,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",6,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,100,100,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",6,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,98,98,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",6,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,103,103,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",6,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,54,54,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",6,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,100,100,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",6,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,98,98,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",6,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,103,103,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",6,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,54,54,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",6,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,100,100,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",6,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,98,98,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",6,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,103,103,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",6,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,54,54,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",6,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,100,100,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",6,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,98,98,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",6,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,103,103,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,54,54,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,100,100,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,98,98,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,103,103,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,54,54,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,100,100,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,98,98,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,103,103,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,54,54,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,100,100,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,98,98,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,103,103,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,967,1254,0.7711323763955343
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,1254,0.07974481658692185
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,96,1254,0.07655502392344497
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,91,1254,0.07256778309409888
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,54,355,0.15211267605633802
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,100,355,0.28169014084507044
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,355,0.27605633802816903
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,355,0.29014084507042254
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,455,996,0.4568273092369478
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-east-1,80,996,0.08032128514056225
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,252,996,0.25301204819277107
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,209,996,0.20983935742971888
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,120,120,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,116,116,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,362,362,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,325,325,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,455,455,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,200,200,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,362,362,1.0
