,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
6,44,frontend,a,us-east-1,us-east-1,99,99,1.0
7,44,frontend,a,us-west-1,us-west-1,8,8,1.0
8,44,frontend,a,us-central-1,us-central-1,205,205,1.0
9,44,c,d,us-south-1,us-south-1,294,294,1.0
10,44,c,d,us-east-1,us-east-1,100,100,1.0
11,44,c,d,us-west-1,us-west-1,26,26,1.0
12,44,c,d,us-central-1,us-central-1,206,206,1.0
13,44,a,b,us-south-1,us-south-1,294,294,1.0
14,44,a,b,us-east-1,us-east-1,99,99,1.0
15,44,a,b,us-west-1,us-west-1,26,26,1.0
16,44,a,b,us-central-1,us-central-1,205,205,1.0
17,44,SOURCE,frontend,XXXX,us-south-1,311,623,0.49919743178170145
18,44,SOURCE,frontend,XXXX,us-east-1,99,623,0.15890850722311398
19,44,SOURCE,frontend,XXXX,us-west-1,8,623,0.012841091492776886
20,44,SOURCE,frontend,XXXX,us-central-1,205,623,0.3290529695024077
0,45,b,c,us-south-1,us-south-1,294,294,1.0
1,45,b,c,us-east-1,us-east-1,98,98,1.0
2,45,b,c,us-west-1,us-west-1,31,31,1.0
3,45,b,c,us-central-1,us-central-1,181,181,1.0
4,45,frontend,a,us-south-1,us-south-1,294,320,0.91875
5,45,frontend,a,us-south-1,us-west-1,26,320,0.08125
6,45,frontend,a,us-east-1,us-east-1,97,97,1.0
7,45,frontend,a,us-west-1,us-west-1,5,5,1.0
8,45,frontend,a,us-central-1,us-central-1,180,180,1.0
9,45,c,d,us-south-1,us-south-1,294,294,1.0
10,45,c,d,us-east-1,us-east-1,98,98,1.0
11,45,c,d,us-west-1,us-west-1,31,31,1.0
12,45,c,d,us-central-1,us-central-1,181,181,1.0
13,45,a,b,us-south-1,us-south-1,294,294,1.0
14,45,a,b,us-east-1,us-east-1,97,97,1.0
15,45,a,b,us-west-1,us-west-1,31,31,1.0
16,45,a,b,us-central-1,us-central-1,181,181,1.0
17,45,SOURCE,frontend,XXXX,us-south-1,319,601,0.5307820299500832
18,45,SOURCE,frontend,XXXX,us-east-1,97,601,0.16139767054908485
19,45,SOURCE,frontend,XXXX,us-west-1,5,601,0.008319467554076539
20,45,SOURCE,frontend,XXXX,us-central-1,180,601,0.2995008319467554
0,46,b,c,us-south-1,us-south-1,279,279,1.0
1,46,b,c,us-east-1,us-east-1,102,102,1.0
2,46,b,c,us-west-1,us-west-1,5,5,1.0
3,46,b,c,us-central-1,us-central-1,197,197,1.0
4,46,frontend,a,us-south-1,us-south-1,279,279,1.0
5,46,frontend,a,us-east-1,us-east-1,102,102,1.0
6,46,frontend,a,us-west-1,us-west-1,5,5,1.0
7,46,frontend,a,us-central-1,us-central-1,197,197,1.0
8,46,c,d,us-south-1,us-south-1,279,279,1.0
9,46,c,d,us-east-1,us-east-1,102,102,1.0
10,46,c,d,us-west-1,us-west-1,5,5,1.0
11,46,c,d,us-central-1,us-central-1,197,197,1.0
12,46,a,b,us-south-1,us-south-1,279,279,1.0
13,46,a,b,us-east-1,us-east-1,102,102,1.0
14,46,a,b,us-west-1,us-west-1,5,5,1.0
15,46,a,b,us-central-1,us-central-1,197,197,1.0
16,46,SOURCE,frontend,XXXX,us-south-1,279,583,0.47855917667238423
17,46,SOURCE,frontend,XXXX,us-east-1,102,583,0.17495711835334476
18,46,SOURCE,frontend,XXXX,us-west-1,5,583,0.008576329331046312
19,46,SOURCE,frontend,XXXX,us-central-1,197,583,0.3379073756432247
0,47,b,c,us-south-1,us-south-1,288,288,1.0
1,47,b,c,us-east-1,us-east-1,78,78,1.0
2,47,b,c,us-west-1,us-west-1,9,9,1.0
3,47,b,c,us-central-1,us-central-1,209,209,1.0
4,47,frontend,a,us-south-1,us-south-1,288,288,1.0
5,47,frontend,a,us-east-1,us-east-1,77,77,1.0
6,47,frontend,a,us-west-1,us-west-1,8,8,1.0
7,47,frontend,a,us-central-1,us-central-1,209,209,1.0
8,47,c,d,us-south-1,us-south-1,288,288,1.0
9,47,c,d,us-east-1,us-east-1,78,78,1.0
10,47,c,d,us-west-1,us-west-1,9,9,1.0
11,47,c,d,us-central-1,us-central-1,209,209,1.0
12,47,a,b,us-south-1,us-south-1,288,288,1.0
13,47,a,b,us-east-1,us-east-1,77,77,1.0
14,47,a,b,us-west-1,us-west-1,9,9,1.0
15,47,a,b,us-central-1,us-central-1,209,209,1.0
16,47,SOURCE,frontend,XXXX,us-south-1,288,582,0.4948453608247423
17,47,SOURCE,frontend,XXXX,us-east-1,77,582,0.1323024054982818
18,47,SOURCE,frontend,XXXX,us-west-1,8,582,0.013745704467353952
19,47,SOURCE,frontend,XXXX,us-central-1,209,582,0.359106529209622
0,48,b,c,us-south-1,us-south-1,283,283,1.0
1,48,b,c,us-east-1,us-east-1,124,124,1.0
2,48,b,c,us-west-1,us-west-1,5,5,1.0
3,48,b,c,us-central-1,us-central-1,201,201,1.0
4,48,frontend,a,us-south-1,us-south-1,283,283,1.0
5,48,frontend,a,us-east-1,us-east-1,123,123,1.0
6,48,frontend,a,us-west-1,us-west-1,4,4,1.0
7,48,frontend,a,us-central-1,us-central-1,201,201,1.0
8,48,c,d,us-south-1,us-south-1,283,283,1.0
9,48,c,d,us-east-1,us-east-1,124,124,1.0
10,48,c,d,us-west-1,us-west-1,5,5,1.0
11,48,c,d,us-central-1,us-central-1,201,201,1.0
12,48,a,b,us-south-1,us-south-1,283,283,1.0
13,48,a,b,us-east-1,us-east-1,123,123,1.0
14,48,a,b,us-west-1,us-west-1,5,5,1.0
15,48,a,b,us-central-1,us-central-1,201,201,1.0
16,48,SOURCE,frontend,XXXX,us-south-1,283,611,0.46317512274959083
17,48,SOURCE,frontend,XXXX,us-east-1,123,611,0.20130932896890344
18,48,SOURCE,frontend,XXXX,us-west-1,4,611,0.006546644844517185
19,48,SOURCE,frontend,XXXX,us-central-1,201,611,0.32896890343698854
0,49,b,c,us-south-1,us-south-1,294,294,1.0
1,49,b,c,us-east-1,us-east-1,103,103,1.0
2,49,b,c,us-west-1,us-west-1,20,20,1.0
3,49,b,c,us-central-1,us-central-1,179,179,1.0
4,49,frontend,a,us-south-1,us-south-1,294,311,0.9453376205787781
5,49,frontend,a,us-south-1,us-west-1,17,311,0.05466237942122187
6,49,frontend,a,us-east-1,us-east-1,102,102,1.0
7,49,frontend,a,us-west-1,us-west-1,3,3,1.0
8,49,frontend,a,us-central-1,us-central-1,178,178,1.0
9,49,c,d,us-south-1,us-south-1,294,294,1.0
10,49,c,d,us-east-1,us-east-1,103,103,1.0
11,49,c,d,us-west-1,us-west-1,20,20,1.0
12,49,c,d,us-central-1,us-central-1,179,179,1.0
13,49,a,b,us-south-1,us-south-1,294,294,1.0
14,49,a,b,us-east-1,us-east-1,102,102,1.0
15,49,a,b,us-west-1,us-west-1,20,20,1.0
16,49,a,b,us-central-1,us-central-1,179,179,1.0
17,49,SOURCE,frontend,XXXX,us-south-1,310,593,0.5227655986509275
18,49,SOURCE,frontend,XXXX,us-east-1,102,593,0.17200674536256325
19,49,SOURCE,frontend,XXXX,us-west-1,3,593,0.00505902192242833
20,49,SOURCE,frontend,XXXX,us-central-1,178,593,0.30016863406408095
0,50,b,c,us-south-1,us-south-1,261,261,1.0
1,50,b,c,us-east-1,us-east-1,96,96,1.0
2,50,b,c,us-west-1,us-west-1,5,5,1.0
3,50,b,c,us-central-1,us-central-1,159,159,1.0
4,50,frontend,a,us-south-1,us-south-1,261,261,1.0
5,50,frontend,a,us-east-1,us-east-1,96,96,1.0
6,50,frontend,a,us-west-1,us-west-1,5,5,1.0
7,50,frontend,a,us-central-1,us-central-1,159,159,1.0
8,50,c,d,us-south-1,us-south-1,261,261,1.0
9,50,c,d,us-east-1,us-east-1,96,96,1.0
10,50,c,d,us-west-1,us-west-1,5,5,1.0
11,50,c,d,us-central-1,us-central-1,159,159,1.0
12,50,a,b,us-south-1,us-south-1,261,261,1.0
13,50,a,b,us-east-1,us-east-1,96,96,1.0
14,50,a,b,us-west-1,us-west-1,5,5,1.0
15,50,a,b,us-central-1,us-central-1,159,159,1.0
16,50,SOURCE,frontend,XXXX,us-south-1,261,521,0.5009596928982726
17,50,SOURCE,frontend,XXXX,us-east-1,96,521,0.18426103646833014
18,50,SOURCE,frontend,XXXX,us-west-1,5,521,0.009596928982725527
19,50,SOURCE,frontend,XXXX,us-central-1,159,521,0.30518234165067176
0,51,b,c,us-south-1,us-south-1,264,264,1.0
1,51,b,c,us-east-1,us-east-1,92,92,1.0
2,51,b,c,us-west-1,us-west-1,5,5,1.0
3,51,b,c,us-central-1,us-central-1,192,192,1.0
4,51,frontend,a,us-south-1,us-south-1,264,264,1.0
5,51,frontend,a,us-east-1,us-east-1,92,92,1.0
6,51,frontend,a,us-west-1,us-west-1,5,5,1.0
7,51,frontend,a,us-central-1,us-central-1,192,192,1.0
8,51,c,d,us-south-1,us-south-1,264,264,1.0
9,51,c,d,us-east-1,us-east-1,92,92,1.0
10,51,c,d,us-west-1,us-west-1,5,5,1.0
11,51,c,d,us-central-1,us-central-1,192,192,1.0
12,51,a,b,us-south-1,us-south-1,265,265,1.0
13,51,a,b,us-east-1,us-east-1,92,92,1.0
14,51,a,b,us-west-1,us-west-1,5,5,1.0
15,51,a,b,us-central-1,us-central-1,192,192,1.0
16,51,SOURCE,frontend,XXXX,us-south-1,264,553,0.47739602169981915
17,51,SOURCE,frontend,XXXX,us-east-1,92,553,0.16636528028933092
18,51,SOURCE,frontend,XXXX,us-west-1,5,553,0.009041591320072333
19,51,SOURCE,frontend,XXXX,us-central-1,192,553,0.3471971066907776
0,52,b,c,us-south-1,us-south-1,290,290,1.0
1,52,b,c,us-east-1,us-east-1,100,100,1.0
2,52,b,c,us-west-1,us-west-1,7,7,1.0
3,52,b,c,us-central-1,us-central-1,202,202,1.0
4,52,frontend,a,us-south-1,us-south-1,290,290,1.0
5,52,frontend,a,us-east-1,us-east-1,99,99,1.0
6,52,frontend,a,us-west-1,us-west-1,6,6,1.0
7,52,frontend,a,us-central-1,us-central-1,201,201,1.0
8,52,c,d,us-south-1,us-south-1,290,290,1.0
9,52,c,d,us-east-1,us-east-1,100,100,1.0
10,52,c,d,us-west-1,us-west-1,7,7,1.0
11,52,c,d,us-central-1,us-central-1,202,202,1.0
12,52,a,b,us-south-1,us-south-1,290,290,1.0
13,52,a,b,us-east-1,us-east-1,100,100,1.0
14,52,a,b,us-west-1,us-west-1,7,7,1.0
15,52,a,b,us-central-1,us-central-1,201,201,1.0
16,52,SOURCE,frontend,XXXX,us-south-1,290,596,0.4865771812080537
17,52,SOURCE,frontend,XXXX,us-east-1,99,596,0.16610738255033558
18,52,SOURCE,frontend,XXXX,us-west-1,6,596,0.010067114093959731
19,52,SOURCE,frontend,XXXX,us-central-1,201,596,0.337248322147651
0,53,b,c,us-south-1,us-south-1,268,268,1.0
1,53,b,c,us-east-1,us-east-1,94,94,1.0
2,53,b,c,us-west-1,us-west-1,6,6,1.0
3,53,b,c,us-central-1,us-central-1,190,190,1.0
4,53,frontend,a,us-south-1,us-south-1,268,268,1.0
5,53,frontend,a,us-east-1,us-east-1,94,94,1.0
6,53,frontend,a,us-west-1,us-west-1,6,6,1.0
7,53,frontend,a,us-central-1,us-central-1,190,190,1.0
8,53,c,d,us-south-1,us-south-1,268,268,1.0
9,53,c,d,us-east-1,us-east-1,94,94,1.0
10,53,c,d,us-west-1,us-west-1,6,6,1.0
11,53,c,d,us-central-1,us-central-1,190,190,1.0
12,53,a,b,us-south-1,us-south-1,268,268,1.0
13,53,a,b,us-east-1,us-east-1,94,94,1.0
14,53,a,b,us-west-1,us-west-1,6,6,1.0
15,53,a,b,us-central-1,us-central-1,190,190,1.0
16,53,SOURCE,frontend,XXXX,us-south-1,268,558,0.48028673835125446
17,53,SOURCE,frontend,XXXX,us-east-1,94,558,0.16845878136200718
18,53,SOURCE,frontend,XXXX,us-west-1,6,558,0.010752688172043012
19,53,SOURCE,frontend,XXXX,us-central-1,190,558,0.34050179211469533
0,54,b,c,us-south-1,us-south-1,270,270,1.0
1,54,b,c,us-east-1,us-east-1,116,116,1.0
2,54,b,c,us-west-1,us-west-1,6,6,1.0
3,54,b,c,us-central-1,us-central-1,184,184,1.0
4,54,frontend,a,us-south-1,us-south-1,270,270,1.0
5,54,frontend,a,us-east-1,us-east-1,116,116,1.0
6,54,frontend,a,us-west-1,us-west-1,6,6,1.0
7,54,frontend,a,us-central-1,us-central-1,184,184,1.0
8,54,c,d,us-south-1,us-south-1,270,270,1.0
9,54,c,d,us-east-1,us-east-1,116,116,1.0
10,54,c,d,us-west-1,us-west-1,6,6,1.0
11,54,c,d,us-central-1,us-central-1,184,184,1.0
12,54,a,b,us-south-1,us-south-1,270,270,1.0
13,54,a,b,us-east-1,us-east-1,116,116,1.0
14,54,a,b,us-west-1,us-west-1,6,6,1.0
15,54,a,b,us-central-1,us-central-1,184,184,1.0
16,54,SOURCE,frontend,XXXX,us-south-1,270,576,0.46875
17,54,SOURCE,frontend,XXXX,us-east-1,116,576,0.2013888888888889
18,54,SOURCE,frontend,XXXX,us-west-1,6,576,0.010416666666666666
19,54,SOURCE,frontend,XXXX,us-central-1,184,576,0.3194444444444444
0,55,b,c,us-south-1,us-south-1,294,294,1.0
1,55,b,c,us-east-1,us-east-1,107,107,1.0
2,55,b,c,us-west-1,us-west-1,21,21,1.0
3,55,b,c,us-central-1,us-central-1,219,219,1.0
4,55,frontend,a,us-south-1,us-south-1,294,311,0.9453376205787781
5,55,frontend,a,us-south-1,us-west-1,17,311,0.05466237942122187
6,55,frontend,a,us-east-1,us-east-1,106,106,1.0
7,55,frontend,a,us-west-1,us-west-1,4,4,1.0
8,55,frontend,a,us-central-1,us-central-1,219,219,1.0
9,55,c,d,us-south-1,us-south-1,294,294,1.0
10,55,c,d,us-east-1,us-east-1,107,107,1.0
11,55,c,d,us-west-1,us-west-1,21,21,1.0
12,55,c,d,us-central-1,us-central-1,219,219,1.0
13,55,a,b,us-south-1,us-south-1,294,294,1.0
14,55,a,b,us-east-1,us-east-1,106,106,1.0
15,55,a,b,us-west-1,us-west-1,21,21,1.0
16,55,a,b,us-central-1,us-central-1,219,219,1.0
17,55,SOURCE,frontend,XXXX,us-south-1,310,639,0.48513302034428796
18,55,SOURCE,frontend,XXXX,us-east-1,106,639,0.16588419405320814
19,55,SOURCE,frontend,XXXX,us-west-1,4,639,0.006259780907668232
20,55,SOURCE,frontend,XXXX,us-central-1,219,639,0.3427230046948357
0,56,b,c,us-south-1,us-south-1,290,290,1.0
1,56,b,c,us-east-1,us-east-1,112,112,1.0
2,56,b,c,us-west-1,us-west-1,5,5,1.0
3,56,b,c,us-central-1,us-central-1,216,216,1.0
4,56,frontend,a,us-south-1,us-south-1,290,290,1.0
5,56,frontend,a,us-east-1,us-east-1,111,111,1.0
6,56,frontend,a,us-west-1,us-west-1,4,4,1.0
7,56,frontend,a,us-central-1,us-central-1,216,216,1.0
8,56,c,d,us-south-1,us-south-1,290,290,1.0
9,56,c,d,us-east-1,us-east-1,112,112,1.0
10,56,c,d,us-west-1,us-west-1,5,5,1.0
11,56,c,d,us-central-1,us-central-1,216,216,1.0
12,56,a,b,us-south-1,us-south-1,290,290,1.0
13,56,a,b,us-east-1,us-east-1,112,112,1.0
14,56,a,b,us-west-1,us-west-1,5,5,1.0
15,56,a,b,us-central-1,us-central-1,216,216,1.0
16,56,SOURCE,frontend,XXXX,us-south-1,290,621,0.4669887278582931
17,56,SOURCE,frontend,XXXX,us-east-1,111,621,0.178743961352657
18,56,SOURCE,frontend,XXXX,us-west-1,4,621,0.00644122383252818
19,56,SOURCE,frontend,XXXX,us-central-1,216,621,0.34782608695652173
0,57,b,c,us-south-1,us-south-1,259,259,1.0
1,57,b,c,us-east-1,us-east-1,71,71,1.0
2,57,b,c,us-west-1,us-west-1,3,3,1.0
3,57,b,c,us-central-1,us-central-1,204,204,1.0
4,57,frontend,a,us-south-1,us-south-1,259,259,1.0
5,57,frontend,a,us-east-1,us-east-1,71,71,1.0
6,57,frontend,a,us-west-1,us-west-1,3,3,1.0
7,57,frontend,a,us-central-1,us-central-1,204,204,1.0
8,57,c,d,us-south-1,us-south-1,259,259,1.0
9,57,c,d,us-east-1,us-east-1,71,71,1.0
10,57,c,d,us-west-1,us-west-1,3,3,1.0
11,57,c,d,us-central-1,us-central-1,204,204,1.0
12,57,a,b,us-south-1,us-south-1,259,259,1.0
13,57,a,b,us-east-1,us-east-1,71,71,1.0
14,57,a,b,us-west-1,us-west-1,3,3,1.0
15,57,a,b,us-central-1,us-central-1,204,204,1.0
16,57,SOURCE,frontend,XXXX,us-south-1,259,537,0.4823091247672253
17,57,SOURCE,frontend,XXXX,us-east-1,71,537,0.13221601489757914
18,57,SOURCE,frontend,XXXX,us-west-1,3,537,0.00558659217877095
19,57,SOURCE,frontend,XXXX,us-central-1,204,537,0.37988826815642457
0,58,b,c,us-south-1,us-south-1,294,294,1.0
1,58,b,c,us-east-1,us-east-1,113,113,1.0
2,58,b,c,us-west-1,us-west-1,29,29,1.0
3,58,b,c,us-central-1,us-central-1,204,204,1.0
4,58,frontend,a,us-south-1,us-south-1,294,320,0.91875
5,58,frontend,a,us-south-1,us-west-1,26,320,0.08125
6,58,frontend,a,us-east-1,us-east-1,112,112,1.0
7,58,frontend,a,us-west-1,us-west-1,3,3,1.0
8,58,frontend,a,us-central-1,us-central-1,203,203,1.0
9,58,c,d,us-south-1,us-south-1,294,294,1.0
10,58,c,d,us-east-1,us-east-1,113,113,1.0
11,58,c,d,us-west-1,us-west-1,29,29,1.0
12,58,c,d,us-central-1,us-central-1,204,204,1.0
13,58,a,b,us-south-1,us-south-1,294,294,1.0
14,58,a,b,us-east-1,us-east-1,112,112,1.0
15,58,a,b,us-west-1,us-west-1,29,29,1.0
16,58,a,b,us-central-1,us-central-1,204,204,1.0
17,58,SOURCE,frontend,XXXX,us-south-1,319,637,0.5007849293563579
18,58,SOURCE,frontend,XXXX,us-east-1,112,637,0.17582417582417584
19,58,SOURCE,frontend,XXXX,us-west-1,3,637,0.004709576138147566
20,58,SOURCE,frontend,XXXX,us-central-1,203,637,0.31868131868131866
0,59,b,c,us-south-1,us-south-1,294,294,1.0
1,59,b,c,us-east-1,us-east-1,101,101,1.0
2,59,b,c,us-west-1,us-west-1,8,8,1.0
3,59,b,c,us-central-1,us-central-1,223,223,1.0
4,59,frontend,a,us-south-1,us-south-1,294,298,0.9865771812080537
5,59,frontend,a,us-south-1,us-west-1,4,298,0.013422818791946308
6,59,frontend,a,us-east-1,us-east-1,100,100,1.0
7,59,frontend,a,us-west-1,us-west-1,4,4,1.0
8,59,frontend,a,us-central-1,us-central-1,223,223,1.0
9,59,c,d,us-south-1,us-south-1,294,294,1.0
10,59,c,d,us-east-1,us-east-1,101,101,1.0
11,59,c,d,us-west-1,us-west-1,8,8,1.0
12,59,c,d,us-central-1,us-central-1,223,223,1.0
13,59,a,b,us-south-1,us-south-1,294,294,1.0
14,59,a,b,us-east-1,us-east-1,100,100,1.0
15,59,a,b,us-west-1,us-west-1,8,8,1.0
16,59,a,b,us-central-1,us-central-1,223,223,1.0
17,59,SOURCE,frontend,XXXX,us-south-1,297,624,0.47596153846153844
18,59,SOURCE,frontend,XXXX,us-east-1,100,624,0.16025641025641027
19,59,SOURCE,frontend,XXXX,us-west-1,4,624,0.00641025641025641
20,59,SOURCE,frontend,XXXX,us-central-1,223,624,0.3573717948717949
0,60,b,c,us-south-1,us-south-1,264,264,1.0
1,60,b,c,us-east-1,us-east-1,93,93,1.0
2,60,b,c,us-west-1,us-west-1,4,4,1.0
3,60,b,c,us-central-1,us-central-1,185,185,1.0
4,60,frontend,a,us-south-1,us-south-1,264,264,1.0
5,60,frontend,a,us-east-1,us-east-1,93,93,1.0
6,60,frontend,a,us-west-1,us-west-1,4,4,1.0
7,60,frontend,a,us-central-1,us-central-1,185,185,1.0
8,60,c,d,us-south-1,us-south-1,264,264,1.0
9,60,c,d,us-east-1,us-east-1,93,93,1.0
10,60,c,d,us-west-1,us-west-1,4,4,1.0
11,60,c,d,us-central-1,us-central-1,185,185,1.0
12,60,a,b,us-south-1,us-south-1,265,265,1.0
13,60,a,b,us-east-1,us-east-1,93,93,1.0
14,60,a,b,us-west-1,us-west-1,4,4,1.0
15,60,a,b,us-central-1,us-central-1,185,185,1.0
16,60,SOURCE,frontend,XXXX,us-south-1,264,546,0.4835164835164835
17,60,SOURCE,frontend,XXXX,us-east-1,93,546,0.17032967032967034
18,60,SOURCE,frontend,XXXX,us-west-1,4,546,0.007326007326007326
19,60,SOURCE,frontend,XXXX,us-central-1,185,546,0.33882783882783885
0,61,b,c,us-south-1,us-south-1,125,125,1.0
1,61,b,c,us-east-1,us-east-1,102,102,1.0
2,61,b,c,us-west-1,us-west-1,1,1,1.0
3,61,b,c,us-central-1,us-central-1,170,170,1.0
4,61,frontend,a,us-south-1,us-south-1,125,125,1.0
5,61,frontend,a,us-east-1,us-east-1,102,102,1.0
6,61,frontend,a,us-west-1,us-west-1,1,1,1.0
7,61,frontend,a,us-central-1,us-central-1,170,170,1.0
8,61,c,d,us-south-1,us-south-1,125,125,1.0
9,61,c,d,us-east-1,us-east-1,102,102,1.0
10,61,c,d,us-west-1,us-west-1,1,1,1.0
11,61,c,d,us-central-1,us-central-1,170,170,1.0
12,61,a,b,us-south-1,us-south-1,125,125,1.0
13,61,a,b,us-east-1,us-east-1,102,102,1.0
14,61,a,b,us-west-1,us-west-1,1,1,1.0
15,61,a,b,us-central-1,us-central-1,170,170,1.0
16,61,SOURCE,frontend,XXXX,us-south-1,125,398,0.314070351758794
17,61,SOURCE,frontend,XXXX,us-east-1,102,398,0.2562814070351759
18,61,SOURCE,frontend,XXXX,us-west-1,1,398,0.002512562814070352
19,61,SOURCE,frontend,XXXX,us-central-1,170,398,0.4271356783919598
0,62,b,c,us-south-1,us-south-1,1,1,1.0
1,62,b,c,us-east-1,us-east-1,94,94,1.0
2,62,b,c,us-west-1,us-west-1,1,1,1.0
3,62,b,c,us-central-1,us-central-1,173,173,1.0
4,62,frontend,a,us-east-1,us-east-1,94,94,1.0
5,62,frontend,a,us-central-1,us-south-1,1,175,0.005714285714285714
6,62,frontend,a,us-central-1,us-west-1,1,175,0.005714285714285714
7,62,frontend,a,us-central-1,us-central-1,173,175,0.9885714285714285
8,62,c,d,us-south-1,us-south-1,1,1,1.0
9,62,c,d,us-east-1,us-east-1,94,94,1.0
10,62,c,d,us-west-1,us-west-1,1,1,1.0
11,62,c,d,us-central-1,us-central-1,173,173,1.0
12,62,a,b,us-south-1,us-south-1,1,1,1.0
13,62,a,b,us-east-1,us-east-1,94,94,1.0
14,62,a,b,us-west-1,us-west-1,1,1,1.0
15,62,a,b,us-central-1,us-central-1,173,173,1.0
16,62,SOURCE,frontend,XXXX,us-east-1,94,267,0.352059925093633
17,62,SOURCE,frontend,XXXX,us-central-1,173,267,0.6479400749063671
