,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
18,42,SOURCE,frontend,XXXX,us-west-1,378,869,0.43498273878020716
19,42,SOURCE,frontend,XXXX,us-central-1,55,869,0.06329113924050633
20,42,SOURCE,frontend,XXXX,us-east-1,36,869,0.04142692750287687
21,42,SOURCE,frontend,XXXX,us-south-1,400,869,0.46029919447640966
0,43,b,c,us-west-1,us-west-1,229,229,1.0
1,43,b,c,us-central-1,us-central-1,156,156,1.0
2,43,b,c,us-east-1,us-east-1,55,55,1.0
3,43,b,c,us-south-1,us-south-1,299,299,1.0
4,43,frontend,a,us-west-1,us-west-1,229,229,1.0
5,43,frontend,a,us-central-1,us-central-1,45,45,1.0
6,43,frontend,a,us-east-1,us-east-1,54,54,1.0
7,43,frontend,a,us-south-1,us-central-1,111,410,0.2707317073170732
8,43,frontend,a,us-south-1,us-south-1,299,410,0.7292682926829268
9,43,c,d,us-west-1,us-west-1,229,229,1.0
10,43,c,d,us-central-1,us-central-1,156,156,1.0
11,43,c,d,us-east-1,us-east-1,55,55,1.0
12,43,c,d,us-south-1,us-south-1,299,299,1.0
13,43,a,b,us-west-1,us-west-1,229,229,1.0
14,43,a,b,us-central-1,us-central-1,156,156,1.0
15,43,a,b,us-east-1,us-east-1,55,55,1.0
16,43,a,b,us-south-1,us-south-1,299,299,1.0
17,43,SOURCE,frontend,XXXX,us-west-1,229,737,0.310719131614654
18,43,SOURCE,frontend,XXXX,us-central-1,45,737,0.06105834464043419
19,43,SOURCE,frontend,XXXX,us-east-1,54,737,0.07327001356852103
20,43,SOURCE,frontend,XXXX,us-south-1,409,737,0.5549525101763908
0,44,b,c,us-west-1,us-west-1,310,310,1.0
1,44,b,c,us-central-1,us-central-1,205,205,1.0
2,44,b,c,us-east-1,us-east-1,42,42,1.0
3,44,b,c,us-south-1,us-south-1,310,310,1.0
4,44,frontend,a,us-west-1,us-west-1,310,366,0.8469945355191257
5,44,frontend,a,us-west-1,us-central-1,56,366,0.15300546448087432
6,44,frontend,a,us-central-1,us-central-1,54,54,1.0
7,44,frontend,a,us-east-1,us-east-1,41,41,1.0
8,44,frontend,a,us-south-1,us-central-1,95,405,0.2345679012345679
9,44,frontend,a,us-south-1,us-south-1,310,405,0.7654320987654321
10,44,c,d,us-west-1,us-west-1,310,310,1.0
11,44,c,d,us-central-1,us-central-1,205,205,1.0
12,44,c,d,us-east-1,us-east-1,42,42,1.0
13,44,c,d,us-south-1,us-south-1,310,310,1.0
14,44,a,b,us-west-1,us-west-1,310,310,1.0
15,44,a,b,us-central-1,us-central-1,205,205,1.0
16,44,a,b,us-east-1,us-east-1,42,42,1.0
17,44,a,b,us-south-1,us-south-1,310,310,1.0
18,44,SOURCE,frontend,XXXX,us-west-1,365,864,0.4224537037037037
19,44,SOURCE,frontend,XXXX,us-central-1,54,864,0.0625
20,44,SOURCE,frontend,XXXX,us-east-1,41,864,0.047453703703703706
21,44,SOURCE,frontend,XXXX,us-south-1,404,864,0.4675925925925926
0,45,b,c,us-west-1,us-west-1,211,211,1.0
1,45,b,c,us-central-1,us-central-1,130,130,1.0
2,45,b,c,us-east-1,us-east-1,55,55,1.0
3,45,b,c,us-south-1,us-south-1,296,296,1.0
4,45,frontend,a,us-west-1,us-west-1,210,210,1.0
5,45,frontend,a,us-central-1,us-central-1,45,45,1.0
6,45,frontend,a,us-east-1,us-east-1,54,54,1.0
7,45,frontend,a,us-south-1,us-central-1,85,381,0.2230971128608924
8,45,frontend,a,us-south-1,us-south-1,296,381,0.7769028871391076
9,45,c,d,us-west-1,us-west-1,211,211,1.0
10,45,c,d,us-central-1,us-central-1,130,130,1.0
11,45,c,d,us-east-1,us-east-1,55,55,1.0
12,45,c,d,us-south-1,us-south-1,296,296,1.0
13,45,a,b,us-west-1,us-west-1,211,211,1.0
14,45,a,b,us-central-1,us-central-1,130,130,1.0
15,45,a,b,us-east-1,us-east-1,55,55,1.0
16,45,a,b,us-south-1,us-south-1,296,296,1.0
17,45,SOURCE,frontend,XXXX,us-west-1,210,689,0.3047895500725689
18,45,SOURCE,frontend,XXXX,us-central-1,45,689,0.06531204644412192
19,45,SOURCE,frontend,XXXX,us-east-1,54,689,0.0783744557329463
20,45,SOURCE,frontend,XXXX,us-south-1,380,689,0.5515239477503628
0,46,b,c,us-west-1,us-west-1,314,314,1.0
1,46,b,c,us-central-1,us-central-1,220,220,1.0
2,46,b,c,us-east-1,us-east-1,49,49,1.0
3,46,b,c,us-south-1,us-south-1,314,314,1.0
4,46,frontend,a,us-west-1,us-west-1,314,371,0.8463611859838275
5,46,frontend,a,us-west-1,us-central-1,57,371,0.15363881401617252
6,46,frontend,a,us-central-1,us-central-1,61,61,1.0
7,46,frontend,a,us-east-1,us-east-1,48,48,1.0
8,46,frontend,a,us-south-1,us-central-1,103,417,0.24700239808153476
9,46,frontend,a,us-south-1,us-south-1,314,417,0.7529976019184652
10,46,c,d,us-west-1,us-west-1,314,314,1.0
11,46,c,d,us-central-1,us-central-1,220,220,1.0
12,46,c,d,us-east-1,us-east-1,49,49,1.0
13,46,c,d,us-south-1,us-south-1,314,314,1.0
14,46,a,b,us-west-1,us-west-1,314,314,1.0
15,46,a,b,us-central-1,us-central-1,220,220,1.0
16,46,a,b,us-east-1,us-east-1,49,49,1.0
17,46,a,b,us-south-1,us-south-1,314,314,1.0
18,46,SOURCE,frontend,XXXX,us-west-1,370,895,0.4134078212290503
19,46,SOURCE,frontend,XXXX,us-central-1,61,895,0.06815642458100558
20,46,SOURCE,frontend,XXXX,us-east-1,48,895,0.053631284916201116
21,46,SOURCE,frontend,XXXX,us-south-1,416,895,0.464804469273743
0,47,b,c,us-west-1,us-west-1,195,195,1.0
1,47,b,c,us-central-1,us-central-1,148,148,1.0
2,47,b,c,us-east-1,us-east-1,63,63,1.0
3,47,b,c,us-south-1,us-south-1,298,298,1.0
4,47,frontend,a,us-west-1,us-west-1,194,194,1.0
5,47,frontend,a,us-central-1,us-central-1,54,54,1.0
6,47,frontend,a,us-east-1,us-east-1,62,62,1.0
7,47,frontend,a,us-south-1,us-central-1,94,392,0.23979591836734693
8,47,frontend,a,us-south-1,us-south-1,298,392,0.7602040816326531
9,47,c,d,us-west-1,us-west-1,195,195,1.0
10,47,c,d,us-central-1,us-central-1,148,148,1.0
11,47,c,d,us-east-1,us-east-1,63,63,1.0
12,47,c,d,us-south-1,us-south-1,298,298,1.0
13,47,a,b,us-west-1,us-west-1,195,195,1.0
14,47,a,b,us-central-1,us-central-1,148,148,1.0
15,47,a,b,us-east-1,us-east-1,63,63,1.0
16,47,a,b,us-south-1,us-south-1,298,298,1.0
17,47,SOURCE,frontend,XXXX,us-west-1,194,701,0.2767475035663338
18,47,SOURCE,frontend,XXXX,us-central-1,54,701,0.07703281027104136
19,47,SOURCE,frontend,XXXX,us-east-1,62,701,0.0884450784593438
20,47,SOURCE,frontend,XXXX,us-south-1,391,701,0.557774607703281
0,48,b,c,us-west-1,us-west-1,304,304,1.0
1,48,b,c,us-central-1,us-central-1,182,182,1.0
2,48,b,c,us-east-1,us-east-1,55,55,1.0
3,48,b,c,us-south-1,us-south-1,304,304,1.0
4,48,frontend,a,us-west-1,us-west-1,304,346,0.8786127167630058
5,48,frontend,a,us-west-1,us-central-1,42,346,0.12138728323699421
6,48,frontend,a,us-central-1,us-central-1,49,49,1.0
7,48,frontend,a,us-east-1,us-east-1,54,54,1.0
8,48,frontend,a,us-south-1,us-central-1,91,395,0.23037974683544304
9,48,frontend,a,us-south-1,us-south-1,304,395,0.769620253164557
10,48,c,d,us-west-1,us-west-1,304,304,1.0
11,48,c,d,us-central-1,us-central-1,182,182,1.0
12,48,c,d,us-east-1,us-east-1,55,55,1.0
13,48,c,d,us-south-1,us-south-1,304,304,1.0
14,48,a,b,us-west-1,us-west-1,304,304,1.0
15,48,a,b,us-central-1,us-central-1,182,182,1.0
16,48,a,b,us-east-1,us-east-1,55,55,1.0
17,48,a,b,us-south-1,us-south-1,304,304,1.0
18,48,SOURCE,frontend,XXXX,us-west-1,345,842,0.40973871733966744
19,48,SOURCE,frontend,XXXX,us-central-1,49,842,0.05819477434679335
20,48,SOURCE,frontend,XXXX,us-east-1,54,842,0.06413301662707839
21,48,SOURCE,frontend,XXXX,us-south-1,394,842,0.4679334916864608
0,49,b,c,us-west-1,us-west-1,175,175,1.0
1,49,b,c,us-central-1,us-central-1,117,117,1.0
2,49,b,c,us-east-1,us-east-1,52,52,1.0
3,49,b,c,us-south-1,us-south-1,296,296,1.0
4,49,frontend,a,us-west-1,us-west-1,174,174,1.0
5,49,frontend,a,us-central-1,us-central-1,49,49,1.0
6,49,frontend,a,us-east-1,us-east-1,51,51,1.0
7,49,frontend,a,us-south-1,us-central-1,68,364,0.18681318681318682
8,49,frontend,a,us-south-1,us-south-1,296,364,0.8131868131868132
9,49,c,d,us-west-1,us-west-1,175,175,1.0
10,49,c,d,us-central-1,us-central-1,117,117,1.0
11,49,c,d,us-east-1,us-east-1,52,52,1.0
12,49,c,d,us-south-1,us-south-1,296,296,1.0
13,49,a,b,us-west-1,us-west-1,175,175,1.0
14,49,a,b,us-central-1,us-central-1,117,117,1.0
15,49,a,b,us-east-1,us-east-1,51,51,1.0
16,49,a,b,us-south-1,us-south-1,296,296,1.0
17,49,SOURCE,frontend,XXXX,us-west-1,174,637,0.2731554160125589
18,49,SOURCE,frontend,XXXX,us-central-1,49,637,0.07692307692307693
19,49,SOURCE,frontend,XXXX,us-east-1,51,637,0.08006279434850863
20,49,SOURCE,frontend,XXXX,us-south-1,363,637,0.5698587127158555
0,50,b,c,us-west-1,us-west-1,300,300,1.0
1,50,b,c,us-central-1,us-central-1,160,160,1.0
2,50,b,c,us-east-1,us-east-1,46,46,1.0
3,50,b,c,us-south-1,us-south-1,300,300,1.0
4,50,frontend,a,us-west-1,us-west-1,300,338,0.8875739644970414
5,50,frontend,a,us-west-1,us-central-1,38,338,0.11242603550295859
6,50,frontend,a,us-central-1,us-central-1,66,66,1.0
7,50,frontend,a,us-east-1,us-east-1,45,45,1.0
8,50,frontend,a,us-south-1,us-central-1,56,356,0.15730337078651685
9,50,frontend,a,us-south-1,us-south-1,300,356,0.8426966292134831
10,50,c,d,us-west-1,us-west-1,300,300,1.0
11,50,c,d,us-central-1,us-central-1,160,160,1.0
12,50,c,d,us-east-1,us-east-1,46,46,1.0
13,50,c,d,us-south-1,us-south-1,300,300,1.0
14,50,a,b,us-west-1,us-west-1,300,300,1.0
15,50,a,b,us-central-1,us-central-1,160,160,1.0
16,50,a,b,us-east-1,us-east-1,46,46,1.0
17,50,a,b,us-south-1,us-south-1,300,300,1.0
18,50,SOURCE,frontend,XXXX,us-west-1,337,803,0.41967621419676215
19,50,SOURCE,frontend,XXXX,us-central-1,66,803,0.0821917808219178
20,50,SOURCE,frontend,XXXX,us-east-1,45,803,0.05603985056039851
21,50,SOURCE,frontend,XXXX,us-south-1,355,803,0.44209215442092153
0,51,b,c,us-west-1,us-west-1,213,213,1.0
1,51,b,c,us-central-1,us-central-1,117,117,1.0
2,51,b,c,us-east-1,us-east-1,65,65,1.0
3,51,b,c,us-south-1,us-south-1,295,295,1.0
4,51,frontend,a,us-west-1,us-west-1,212,212,1.0
5,51,frontend,a,us-central-1,us-central-1,56,56,1.0
6,51,frontend,a,us-east-1,us-east-1,64,64,1.0
7,51,frontend,a,us-south-1,us-central-1,61,356,0.17134831460674158
8,51,frontend,a,us-south-1,us-south-1,295,356,0.8286516853932584
9,51,c,d,us-west-1,us-west-1,213,213,1.0
10,51,c,d,us-central-1,us-central-1,117,117,1.0
11,51,c,d,us-east-1,us-east-1,65,65,1.0
12,51,c,d,us-south-1,us-south-1,295,295,1.0
13,51,a,b,us-west-1,us-west-1,212,212,1.0
14,51,a,b,us-central-1,us-central-1,117,117,1.0
15,51,a,b,us-east-1,us-east-1,65,65,1.0
16,51,a,b,us-south-1,us-south-1,295,295,1.0
17,51,SOURCE,frontend,XXXX,us-west-1,212,687,0.30858806404657935
18,51,SOURCE,frontend,XXXX,us-central-1,56,687,0.08151382823871907
19,51,SOURCE,frontend,XXXX,us-east-1,64,687,0.09315866084425037
20,51,SOURCE,frontend,XXXX,us-south-1,355,687,0.5167394468704513
0,52,b,c,us-west-1,us-west-1,320,320,1.0
1,52,b,c,us-central-1,us-central-1,234,234,1.0
2,52,b,c,us-east-1,us-east-1,58,58,1.0
3,52,b,c,us-south-1,us-south-1,320,320,1.0
4,52,frontend,a,us-west-1,us-west-1,320,412,0.7766990291262136
5,52,frontend,a,us-west-1,us-central-1,92,412,0.22330097087378642
6,52,frontend,a,us-central-1,us-central-1,39,39,1.0
7,52,frontend,a,us-east-1,us-east-1,57,57,1.0
8,52,frontend,a,us-south-1,us-central-1,103,423,0.24349881796690306
9,52,frontend,a,us-south-1,us-south-1,320,423,0.7565011820330969
10,52,c,d,us-west-1,us-west-1,320,320,1.0
11,52,c,d,us-central-1,us-central-1,234,234,1.0
12,52,c,d,us-east-1,us-east-1,58,58,1.0
13,52,c,d,us-south-1,us-south-1,320,320,1.0
14,52,a,b,us-west-1,us-west-1,320,320,1.0
15,52,a,b,us-central-1,us-central-1,234,234,1.0
16,52,a,b,us-east-1,us-east-1,58,58,1.0
17,52,a,b,us-south-1,us-south-1,320,320,1.0
18,52,SOURCE,frontend,XXXX,us-west-1,411,929,0.44241119483315394
19,52,SOURCE,frontend,XXXX,us-central-1,39,929,0.04198062432723358
20,52,SOURCE,frontend,XXXX,us-east-1,57,929,0.061356297093649086
21,52,SOURCE,frontend,XXXX,us-south-1,422,929,0.4542518837459634
0,53,b,c,us-west-1,us-west-1,223,223,1.0
1,53,b,c,us-central-1,us-central-1,170,170,1.0
2,53,b,c,us-east-1,us-east-1,43,43,1.0
3,53,b,c,us-south-1,us-south-1,302,302,1.0
4,53,frontend,a,us-west-1,us-west-1,222,222,1.0
5,53,frontend,a,us-central-1,us-central-1,55,55,1.0
6,53,frontend,a,us-east-1,us-east-1,42,42,1.0
7,53,frontend,a,us-south-1,us-central-1,115,417,0.27577937649880097
8,53,frontend,a,us-south-1,us-south-1,302,417,0.7242206235011991
9,53,c,d,us-west-1,us-west-1,223,223,1.0
10,53,c,d,us-central-1,us-central-1,170,170,1.0
11,53,c,d,us-east-1,us-east-1,43,43,1.0
12,53,c,d,us-south-1,us-south-1,302,302,1.0
13,53,a,b,us-west-1,us-west-1,223,223,1.0
14,53,a,b,us-central-1,us-central-1,170,170,1.0
15,53,a,b,us-east-1,us-east-1,43,43,1.0
16,53,a,b,us-south-1,us-south-1,302,302,1.0
17,53,SOURCE,frontend,XXXX,us-west-1,222,735,0.3020408163265306
18,53,SOURCE,frontend,XXXX,us-central-1,55,735,0.07482993197278912
19,53,SOURCE,frontend,XXXX,us-east-1,42,735,0.05714285714285714
20,53,SOURCE,frontend,XXXX,us-south-1,416,735,0.5659863945578232
0,54,b,c,us-west-1,us-west-1,319,319,1.0
1,54,b,c,us-central-1,us-central-1,232,232,1.0
2,54,b,c,us-east-1,us-east-1,54,54,1.0
3,54,b,c,us-south-1,us-south-1,319,319,1.0
4,54,frontend,a,us-west-1,us-west-1,319,379,0.841688654353562
5,54,frontend,a,us-west-1,us-central-1,60,379,0.158311345646438
6,54,frontend,a,us-central-1,us-central-1,54,54,1.0
7,54,frontend,a,us-east-1,us-east-1,53,53,1.0
8,54,frontend,a,us-south-1,us-central-1,118,437,0.2700228832951945
9,54,frontend,a,us-south-1,us-south-1,319,437,0.7299771167048055
10,54,c,d,us-west-1,us-west-1,319,319,1.0
11,54,c,d,us-central-1,us-central-1,232,232,1.0
12,54,c,d,us-east-1,us-east-1,54,54,1.0
13,54,c,d,us-south-1,us-south-1,319,319,1.0
14,54,a,b,us-west-1,us-west-1,319,319,1.0
15,54,a,b,us-central-1,us-central-1,232,232,1.0
16,54,a,b,us-east-1,us-east-1,54,54,1.0
17,54,a,b,us-south-1,us-south-1,319,319,1.0
18,54,SOURCE,frontend,XXXX,us-west-1,378,921,0.41042345276872966
19,54,SOURCE,frontend,XXXX,us-central-1,54,921,0.05863192182410423
20,54,SOURCE,frontend,XXXX,us-east-1,53,921,0.05754614549402823
21,54,SOURCE,frontend,XXXX,us-south-1,436,921,0.4733984799131379
0,55,b,c,us-west-1,us-west-1,224,224,1.0
1,55,b,c,us-central-1,us-central-1,151,151,1.0
2,55,b,c,us-east-1,us-east-1,56,56,1.0
3,55,b,c,us-south-1,us-south-1,299,299,1.0
4,55,frontend,a,us-west-1,us-west-1,224,224,1.0
5,55,frontend,a,us-central-1,us-central-1,39,39,1.0
6,55,frontend,a,us-east-1,us-east-1,55,55,1.0
7,55,frontend,a,us-south-1,us-central-1,112,411,0.2725060827250608
8,55,frontend,a,us-south-1,us-south-1,299,411,0.7274939172749392
9,55,c,d,us-west-1,us-west-1,225,225,1.0
10,55,c,d,us-central-1,us-central-1,151,151,1.0
11,55,c,d,us-east-1,us-east-1,56,56,1.0
12,55,c,d,us-south-1,us-south-1,299,299,1.0
13,55,a,b,us-west-1,us-west-1,224,224,1.0
14,55,a,b,us-central-1,us-central-1,151,151,1.0
15,55,a,b,us-east-1,us-east-1,56,56,1.0
16,55,a,b,us-south-1,us-south-1,299,299,1.0
17,55,SOURCE,frontend,XXXX,us-west-1,224,728,0.3076923076923077
18,55,SOURCE,frontend,XXXX,us-central-1,39,728,0.05357142857142857
19,55,SOURCE,frontend,XXXX,us-east-1,55,728,0.07554945054945054
20,55,SOURCE,frontend,XXXX,us-south-1,410,728,0.5631868131868132
0,56,b,c,us-west-1,us-west-1,312,312,1.0
1,56,b,c,us-central-1,us-central-1,211,211,1.0
2,56,b,c,us-east-1,us-east-1,38,38,1.0
3,56,b,c,us-south-1,us-south-1,312,312,1.0
4,56,frontend,a,us-west-1,us-west-1,312,385,0.8103896103896104
5,56,frontend,a,us-west-1,us-central-1,73,385,0.18961038961038962
6,56,frontend,a,us-central-1,us-central-1,45,45,1.0
7,56,frontend,a,us-east-1,us-east-1,37,37,1.0
8,56,frontend,a,us-south-1,us-central-1,93,405,0.22962962962962963
9,56,frontend,a,us-south-1,us-south-1,312,405,0.7703703703703704
10,56,c,d,us-west-1,us-west-1,312,312,1.0
11,56,c,d,us-central-1,us-central-1,211,211,1.0
12,56,c,d,us-east-1,us-east-1,38,38,1.0
13,56,c,d,us-south-1,us-south-1,312,312,1.0
14,56,a,b,us-west-1,us-west-1,312,312,1.0
15,56,a,b,us-central-1,us-central-1,211,211,1.0
16,56,a,b,us-east-1,us-east-1,38,38,1.0
17,56,a,b,us-south-1,us-south-1,312,312,1.0
18,56,SOURCE,frontend,XXXX,us-west-1,384,870,0.4413793103448276
19,56,SOURCE,frontend,XXXX,us-central-1,45,870,0.05172413793103448
20,56,SOURCE,frontend,XXXX,us-east-1,37,870,0.04252873563218391
21,56,SOURCE,frontend,XXXX,us-south-1,404,870,0.46436781609195404
0,57,b,c,us-west-1,us-west-1,217,217,1.0
1,57,b,c,us-central-1,us-central-1,155,155,1.0
2,57,b,c,us-east-1,us-east-1,50,50,1.0
3,57,b,c,us-south-1,us-south-1,299,299,1.0
4,57,frontend,a,us-west-1,us-west-1,216,216,1.0
5,57,frontend,a,us-central-1,us-central-1,40,40,1.0
6,57,frontend,a,us-east-1,us-east-1,49,49,1.0
7,57,frontend,a,us-south-1,us-central-1,115,414,0.2777777777777778
8,57,frontend,a,us-south-1,us-south-1,299,414,0.7222222222222222
9,57,c,d,us-west-1,us-west-1,217,217,1.0
10,57,c,d,us-central-1,us-central-1,155,155,1.0
11,57,c,d,us-east-1,us-east-1,50,50,1.0
12,57,c,d,us-south-1,us-south-1,299,299,1.0
13,57,a,b,us-west-1,us-west-1,217,217,1.0
14,57,a,b,us-central-1,us-central-1,155,155,1.0
15,57,a,b,us-east-1,us-east-1,50,50,1.0
16,57,a,b,us-south-1,us-south-1,299,299,1.0
17,57,SOURCE,frontend,XXXX,us-west-1,216,718,0.3008356545961003
18,57,SOURCE,frontend,XXXX,us-central-1,40,718,0.055710306406685235
19,57,SOURCE,frontend,XXXX,us-east-1,49,718,0.06824512534818941
20,57,SOURCE,frontend,XXXX,us-south-1,413,718,0.575208913649025
0,58,b,c,us-west-1,us-west-1,318,318,1.0
1,58,b,c,us-central-1,us-central-1,230,230,1.0
2,58,b,c,us-east-1,us-east-1,39,39,1.0
3,58,b,c,us-south-1,us-south-1,318,318,1.0
4,58,frontend,a,us-west-1,us-west-1,318,398,0.7989949748743719
5,58,frontend,a,us-west-1,us-central-1,80,398,0.20100502512562815
6,58,frontend,a,us-central-1,us-central-1,53,53,1.0
7,58,frontend,a,us-east-1,us-east-1,38,38,1.0
8,58,frontend,a,us-south-1,us-central-1,97,415,0.23373493975903614
9,58,frontend,a,us-south-1,us-south-1,318,415,0.7662650602409639
10,58,c,d,us-west-1,us-west-1,318,318,1.0
11,58,c,d,us-central-1,us-central-1,230,230,1.0
12,58,c,d,us-east-1,us-east-1,39,39,1.0
13,58,c,d,us-south-1,us-south-1,318,318,1.0
14,58,a,b,us-west-1,us-west-1,318,318,1.0
15,58,a,b,us-central-1,us-central-1,230,230,1.0
16,58,a,b,us-east-1,us-east-1,39,39,1.0
17,58,a,b,us-south-1,us-south-1,318,318,1.0
18,58,SOURCE,frontend,XXXX,us-west-1,397,902,0.4401330376940133
19,58,SOURCE,frontend,XXXX,us-central-1,53,902,0.058758314855875834
20,58,SOURCE,frontend,XXXX,us-east-1,38,902,0.04212860310421286
21,58,SOURCE,frontend,XXXX,us-south-1,414,902,0.458980044345898
0,59,b,c,us-west-1,us-west-1,238,238,1.0
1,59,b,c,us-central-1,us-central-1,165,165,1.0
2,59,b,c,us-east-1,us-east-1,56,56,1.0
3,59,b,c,us-south-1,us-south-1,301,301,1.0
4,59,frontend,a,us-west-1,us-west-1,238,238,1.0
5,59,frontend,a,us-central-1,us-central-1,42,42,1.0
6,59,frontend,a,us-east-1,us-east-1,55,55,1.0
7,59,frontend,a,us-south-1,us-central-1,123,424,0.29009433962264153
8,59,frontend,a,us-south-1,us-south-1,301,424,0.7099056603773585
9,59,c,d,us-west-1,us-west-1,238,238,1.0
10,59,c,d,us-central-1,us-central-1,165,165,1.0
11,59,c,d,us-east-1,us-east-1,56,56,1.0
12,59,c,d,us-south-1,us-south-1,301,301,1.0
13,59,a,b,us-west-1,us-west-1,238,238,1.0
14,59,a,b,us-central-1,us-central-1,165,165,1.0
15,59,a,b,us-east-1,us-east-1,56,56,1.0
16,59,a,b,us-south-1,us-south-1,301,301,1.0
17,59,SOURCE,frontend,XXXX,us-west-1,238,758,0.31398416886543534
18,59,SOURCE,frontend,XXXX,us-central-1,42,758,0.055408970976253295
19,59,SOURCE,frontend,XXXX,us-east-1,55,758,0.07255936675461741
20,59,SOURCE,frontend,XXXX,us-south-1,423,758,0.558047493403694
0,60,b,c,us-west-1,us-west-1,59,59,1.0
1,60,b,c,us-central-1,us-central-1,59,59,1.0
2,60,b,c,us-east-1,us-east-1,42,42,1.0
3,60,b,c,us-south-1,us-south-1,294,294,1.0
4,60,frontend,a,us-central-1,us-central-1,57,57,1.0
5,60,frontend,a,us-east-1,us-east-1,42,42,1.0
6,60,frontend,a,us-south-1,us-west-1,59,355,0.16619718309859155
7,60,frontend,a,us-south-1,us-central-1,2,355,0.005633802816901409
8,60,frontend,a,us-south-1,us-south-1,294,355,0.828169014084507
9,60,c,d,us-west-1,us-west-1,59,59,1.0
10,60,c,d,us-central-1,us-central-1,59,59,1.0
11,60,c,d,us-east-1,us-east-1,42,42,1.0
12,60,c,d,us-south-1,us-south-1,294,294,1.0
13,60,a,b,us-west-1,us-west-1,59,59,1.0
14,60,a,b,us-central-1,us-central-1,59,59,1.0
15,60,a,b,us-east-1,us-east-1,42,42,1.0
16,60,a,b,us-south-1,us-south-1,294,294,1.0
17,60,SOURCE,frontend,XXXX,us-central-1,57,452,0.1261061946902655
18,60,SOURCE,frontend,XXXX,us-east-1,42,452,0.09292035398230089
19,60,SOURCE,frontend,XXXX,us-south-1,353,452,0.7809734513274337
0,61,b,c,us-west-1,us-west-1,1,2,0.5
1,61,b,c,us-west-1,us-central-1,1,2,0.5
2,61,b,c,us-central-1,us-central-1,43,43,1.0
3,61,b,c,us-east-1,us-east-1,53,53,1.0
4,61,b,c,us-south-1,us-central-1,1,2,0.5
5,61,b,c,us-south-1,us-south-1,1,2,0.5
6,61,frontend,a,us-central-1,us-west-1,1,45,0.022222222222222223
7,61,frontend,a,us-central-1,us-central-1,43,45,0.9555555555555556
8,61,frontend,a,us-central-1,us-south-1,1,45,0.022222222222222223
9,61,frontend,a,us-east-1,us-east-1,53,53,1.0
10,61,c,d,us-west-1,us-west-1,1,1,1.0
11,61,c,d,us-central-1,us-west-1,1,45,0.022222222222222223
12,61,c,d,us-central-1,us-central-1,43,45,0.9555555555555556
13,61,c,d,us-central-1,us-south-1,1,45,0.022222222222222223
14,61,c,d,us-east-1,us-east-1,53,53,1.0
15,61,c,d,us-south-1,us-south-1,1,1,1.0
16,61,a,b,us-west-1,us-west-1,1,1,1.0
17,61,a,b,us-central-1,us-central-1,43,43,1.0
18,61,a,b,us-east-1,us-east-1,53,53,1.0
19,61,a,b,us-south-1,us-south-1,1,1,1.0
20,61,SOURCE,frontend,XXXX,us-central-1,43,96,0.4479166666666667
21,61,SOURCE,frontend,XXXX,us-east-1,53,96,0.5520833333333334
0,62,b,c,us-west-1,us-west-1,1,1,1.0
1,62,b,c,us-central-1,us-central-1,3,3,1.0
2,62,b,c,us-east-1,us-east-1,49,49,1.0
3,62,b,c,us-south-1,us-south-1,1,1,1.0
4,62,frontend,a,us-central-1,us-west-1,1,5,0.2
5,62,frontend,a,us-central-1,us-central-1,3,5,0.6
6,62,frontend,a,us-central-1,us-south-1,1,5,0.2
7,62,frontend,a,us-east-1,us-east-1,49,49,1.0
8,62,c,d,us-west-1,us-west-1,1,1,1.0
9,62,c,d,us-central-1,us-central-1,3,3,1.0
10,62,c,d,us-east-1,us-east-1,49,49,1.0
11,62,c,d,us-south-1,us-south-1,1,1,1.0
12,62,a,b,us-west-1,us-west-1,1,1,1.0
13,62,a,b,us-central-1,us-central-1,3,3,1.0
14,62,a,b,us-east-1,us-east-1,49,49,1.0
15,62,a,b,us-south-1,us-south-1,1,1,1.0
16,62,SOURCE,frontend,XXXX,us-central-1,3,52,0.057692307692307696
17,62,SOURCE,frontend,XXXX,us-east-1,49,52,0.9423076923076923
